make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
3,87,2010.0,4,0,155.0,1,1984.0,3.0,12270.0,33568,1672.0,19948.0,187136.0,49101.0,49101.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,99,2009.0,2,0,80.0,1,1598.0,1.0,10070.0,29328,1113.0,15090.0,149000.0,17853.0,17853.0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,7,2015.0,6,0,121.0,1,1998.0,4.0,16010.0,57501,1210.0,22129.0,97000.0,23339.0,24675.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,45,2011.0,1,0,150.0,1,2497.0,4.0,14300.0,42683,2514.0,27399.0,165888.0,41236.0,41236.0,2,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,255,2008.0,3,0,97.0,1,1794.0,1.0,11610.0,32121,1458.0,13781.0,160000.0,20678.0,20678.0,2,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,144,2019.0,2,0,93.0,1,1591.0,2.0,13600.0,29159,738.0,27222.0,71000.0,18506.0,18506.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2020.0,6,0,120.0,1,1332.0,2.0,21240.0,40690,586.0,72051.0,39649.0,48821.0,60350.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15,299,2016.0,4,0,233.0,1,2261.0,2.0,29330.0,53001,1520.0,42437.0,113909.0,42906.0,52069.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,229,2023.0,3,0,130.0,0,2754.0,1.0,34560.0,95856,3000.0,135562.0,652.0,53818.0,68873.0,2,2023,0,0,0,0,0,0,1,0,1,1,1,0,0,0
39,76,2018.0,4,0,309.0,1,2981.0,2.0,76690.0,42322,2364.0,155338.0,58000.0,134062.0,213312.0,2,2018,0,0,0,1,0,0,1,0,1,0,1,0,0,0
30,100,2020.0,6,0,120.0,1,1332.0,1.0,20690.0,72756,586.0,83374.0,58000.0,35805.0,42127.0,2,2021,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,422,2023.0,4,0,375.0,1,3982.0,1.0,92880.0,105002,3922.0,144002.0,250.0,178423.0,450954.0,2,2024,1,0,0,0,0,0,1,0,1,0,1,0,0,0
30,187,2013.0,5,0,155.0,1,1991.0,6.0,23240.0,58190,1202.0,48095.0,154000.0,54877.0,70779.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,257,2019.0,0,0,73.0,1,1318.0,1.0,14240.0,31917,578.0,21161.0,6000.0,16191.0,6191.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,80,2016.0,0,0,90.0,1,1595.0,4.0,21380.0,47020,740.0,21609.0,98171.0,23217.0,19504.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,97,2023.0,3,0,134.0,1,2493.0,1.0,33720.0,134889,1792.0,173987.0,3100.0,48035.0,63267.0,2,2023,1,0,0,0,0,0,1,0,1,0,0,0,0,0
50,313,2016.0,1,0,132.0,1,1798.0,1.0,15250.0,56206,976.0,31306.0,40000.0,31412.0,30977.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,219,2022.0,6,0,96.0,1,1332.0,1.0,20090.0,86000,586.0,99008.0,22935.0,34483.0,40277.0,2,2023,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2019.0,1,0,121.0,1,1998.0,1.0,16270.0,30890,1210.0,34454.0,43000.0,22206.0,23089.0,2,2020,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19,199,2022.0,6,0,405.0,1,5000.0,1.0,42870.0,123000,5514.0,214848.0,6000.0,89197.0,165431.0,2,2023,1,0,0,0,0,0,1,0,1,0,1,0,0,0
47,210,2017.0,6,0,110.0,1,1995.0,1.0,13960.0,53300,1208.0,22752.0,77000.0,14556.0,14556.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,190,2018.0,6,0,120.0,1,1499.0,2.0,15670.0,42564,684.0,38312.0,89255.0,23342.0,24679.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,149,2018.0,5,0,90.0,1,1595.0,2.0,17470.0,30209,740.0,37965.0,86000.0,31837.0,36572.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,25,2010.0,4,0,115.0,1,1995.0,4.0,12690.0,32914,1691.0,20461.0,120470.0,41795.0,41795.0,2,2010,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17,253,2021.0,0,0,96.0,2,1580.0,1.0,17070.0,47001,732.0,47598.0,28000.0,27360.0,15304.0,2,2022,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,221,2022.0,6,0,96.0,1,1332.0,1.0,20490.0,84000,586.0,98295.0,32000.0,35328.0,41460.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,430,2016.0,3,0,105.0,1,1798.0,1.0,15170.0,54901,976.0,24578.0,85154.0,19955.0,19955.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,326,2017.0,6,0,85.0,1,999.0,3.0,16440.0,46489,392.0,24835.0,200000.0,26077.0,18508.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,132,2019.0,3,0,96.0,1,1199.0,3.0,16580.0,31759,508.0,34601.0,37000.0,22624.0,23674.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16,426,2017.0,6,0,112.0,2,1496.0,2.0,17480.0,57390,682.0,22715.0,76351.0,25154.0,5000.0,2,2017,0,0,0,0,1,0,0,0,1,1,0,0,0,0
45,305,2019.0,2,0,180.0,1,1984.0,1.0,17680.0,35906,1194.0,37685.0,46290.0,26501.0,29102.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
33,108,2017.0,2,0,59.0,1,1193.0,1.0,11890.0,41617,506.0,18335.0,65000.0,13499.0,5000.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,224,2019.0,2,0,155.0,1,1991.0,1.0,24330.0,40001,1202.0,61964.0,86000.0,44771.0,54680.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,427,2010.0,2,0,80.0,1,1497.0,5.0,10930.0,18238,958.0,4607.0,230000.0,12306.0,12306.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17,109,2009.0,2,1,89.0,1,1591.0,5.0,9390.0,26175,1107.0,12765.0,136000.0,9672.0,1161.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,126,2017.0,1,0,115.0,1,1595.0,2.0,19190.0,49000,740.0,44958.0,110000.0,37239.0,44135.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,291,2021.0,6,0,247.0,2,2998.0,1.0,35560.0,91112,2384.0,166814.0,23000.0,84504.0,125909.0,2,2022,0,0,0,0,1,0,0,0,1,1,1,0,0,0
47,123,2016.0,4,0,147.0,1,1998.0,1.0,22930.0,38610,1210.0,21180.0,51660.0,23988.0,25584.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,25,2009.0,4,0,125.0,1,1995.0,4.0,12790.0,33568,1812.0,19902.0,110000.0,49686.0,49686.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,1,0,0
16,376,2019.0,5,0,95.0,1,1496.0,1.0,14050.0,27000,682.0,24048.0,79000.0,21747.0,12446.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,426,2017.0,6,0,112.0,2,1496.0,1.0,14920.0,53001,682.0,18276.0,88000.0,25198.0,5000.0,2,2017,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4,157,2010.0,4,0,463.0,1,5998.0,6.0,26120.0,97176,8489.0,79045.0,76000.0,170520.0,170520.0,2,2012,0,1,0,0,0,1,1,0,0,0,0,0,0,0
3,348,2021.0,4,0,294.0,1,2480.0,1.0,33740.0,106001,1776.0,143196.0,41000.0,58467.0,77241.0,2,2022,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3,339,2010.0,4,0,386.0,1,5204.0,6.0,30750.0,53932,8168.0,36836.0,91000.0,202156.0,202156.0,2,2011,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16,426,2016.0,6,0,96.0,1,1496.0,1.0,16250.0,53334,682.0,19285.0,75000.0,21951.0,12732.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,293,2015.0,3,0,88.0,1,1497.0,1.0,15140.0,57199,684.0,11149.0,90000.0,19587.0,14587.0,2,2015,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,24,2017.0,1,0,100.0,1,1499.0,3.0,18430.0,47002,684.0,39559.0,45000.0,34502.0,35303.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
28,19,2019.0,2,0,88.0,2,1496.0,3.0,16240.0,31783,682.0,30858.0,51000.0,26339.0,18875.0,2,2019,0,0,0,0,1,0,0,0,1,1,0,1,0,0
24,194,2016.0,1,0,135.0,1,2494.0,1.0,19620.0,53711,1792.0,48210.0,105000.0,40888.0,49244.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,257,2017.0,0,0,73.0,1,1318.0,1.0,14720.0,36890,578.0,16424.0,94578.0,15039.0,5039.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,410,2012.0,3,0,103.0,1,1390.0,5.0,12200.0,45272,806.0,31107.0,166000.0,21806.0,21806.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,2,2020.0,0,0,103.0,1,1499.0,2.0,16310.0,36502,684.0,51546.0,45880.0,33395.0,38753.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,303,2016.0,0,0,58.0,1,1198.0,2.0,13050.0,50000,508.0,14452.0,60100.0,13435.0,5000.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
28,19,2016.0,2,0,88.0,1,1496.0,2.0,14770.0,50991,682.0,19569.0,160993.0,16869.0,11869.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,22,2017.0,5,0,96.0,1,1199.0,1.0,11170.0,30209,508.0,27902.0,147387.0,21568.0,22196.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
19,446,2016.0,1,0,147.0,1,1999.0,1.0,15600.0,53001,1212.0,39045.0,95000.0,36729.0,43421.0,2,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0
47,450,2014.0,6,0,84.0,1,1600.0,1.0,12760.0,39241,818.0,37456.0,52000.0,17544.0,12544.0,2,2014,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,12,2020.0,1,0,103.0,1,1499.0,2.0,16660.0,39889,684.0,56437.0,86000.0,35546.0,41765.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,1,0,0
16,376,2018.0,5,0,101.0,2,1496.0,3.0,14450.0,32001,682.0,22041.0,85000.0,22044.0,12862.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50,228,2015.0,0,0,90.0,1,1395.0,2.0,13350.0,57301,624.0,12431.0,98000.0,19158.0,9158.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,310,2016.0,6,0,129.0,1,2498.0,3.0,13170.0,57002,1798.0,28195.0,109128.0,24462.0,26247.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,1,2011.0,0,0,100.0,1,1598.0,3.0,12920.0,42283,965.0,28416.0,127000.0,27942.0,27942.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,1,0,0
16,148,2018.0,2,0,127.0,1,1498.0,1.0,16820.0,31301,684.0,34365.0,85000.0,26710.0,29394.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,148,2017.0,2,0,92.0,1,1597.0,1.0,15740.0,52000,742.0,27463.0,88124.0,20566.0,20793.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,12,2016.0,4,0,100.0,1,1499.0,3.0,22410.0,51010,684.0,23779.0,115000.0,27426.0,25397.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,135,2016.0,1,0,133.0,1,2494.0,3.0,14590.0,50621,1792.0,33949.0,113000.0,29570.0,33398.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,219,2019.0,6,0,90.0,1,1595.0,1.0,17890.0,30010,740.0,37753.0,40000.0,25907.0,28270.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,219,2019.0,6,0,90.0,1,1595.0,1.0,18260.0,35710,740.0,42753.0,49515.0,25811.0,28136.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,76,2020.0,4,0,283.0,1,2981.0,1.0,59590.0,62100,2364.0,217661.0,18500.0,145463.0,233834.0,2,2021,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25,198,2011.0,4,1,162.0,1,1796.0,4.0,27320.0,40714,1266.0,26659.0,93000.0,64521.0,64521.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39,284,2019.0,6,0,185.0,1,1984.0,2.0,36070.0,37102,1194.0,86827.0,20000.0,62930.0,85274.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,1,0,0
3,363,2013.0,4,0,245.0,1,2995.0,2.0,27520.0,69001,2380.0,68910.0,62000.0,77165.0,110897.0,2,2015,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,80,2017.0,0,0,90.0,1,1595.0,2.0,18100.0,41400,740.0,35372.0,75000.0,27932.0,31105.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,210,2018.0,6,0,110.0,1,1995.0,1.0,15170.0,31101,1208.0,23402.0,98848.0,13602.0,13602.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,228,2014.0,4,0,162.0,1,1984.0,4.0,15230.0,98062,1313.0,96504.0,97000.0,34034.0,34648.0,2,2014,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50,228,2014.0,0,0,90.0,1,1395.0,3.0,12310.0,55889,624.0,13854.0,154145.0,22716.0,13803.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,216,2011.0,1,0,420.0,1,6592.0,3.0,64160.0,57955,10405.0,41172.0,69000.0,317662.0,317662.0,2,2011,0,1,0,0,0,0,1,0,0,0,1,0,0,0
49,238,2016.0,6,0,111.0,1,1986.0,2.0,19530.0,57390,1196.0,31308.0,101000.0,32293.0,32211.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,148,2008.0,2,0,92.0,1,1595.0,4.0,12680.0,26175,1110.0,12550.0,127000.0,25139.0,25139.0,2,2009,0,1,1,0,0,0,1,0,0,0,0,0,0,0
28,7,2016.0,3,0,111.0,1,1998.0,2.0,15120.0,54501,1210.0,26770.0,87505.0,19432.0,19432.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,157,2011.0,1,0,449.0,1,5998.0,6.0,16050.0,58124,9196.0,41929.0,90000.0,208372.0,208372.0,2,2012,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,203,2002.0,4,1,206.0,1,3498.0,2.0,16010.0,118921,4746.0,108332.0,188000.0,44070.0,57291.0,2,2003,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,340,2020.0,6,0,72.0,1,996.0,2.0,13780.0,32699,392.0,26425.0,50000.0,19242.0,9242.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,100,2020.0,6,0,286.0,2,2999.0,2.0,36150.0,41001,2384.0,119569.0,60000.0,85012.0,125022.0,2,2020,0,0,0,0,1,0,0,0,1,1,0,0,0,0
30,355,2017.0,1,0,200.0,1,2996.0,3.0,31450.0,49189,2382.0,109461.0,49100.0,93792.0,140826.0,2,2018,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17,191,2017.0,2,0,93.0,1,1591.0,2.0,12760.0,44002,738.0,21565.0,90000.0,12739.0,12739.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
26,234,2009.0,4,0,323.0,1,4691.0,4.0,31130.0,37941,7545.0,19501.0,71000.0,127735.0,127735.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17,191,2017.0,2,0,93.0,1,1591.0,2.0,12570.0,44002,738.0,20820.0,139409.0,12739.0,12739.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13,38,2012.0,4,0,416.0,1,4497.0,6.0,68520.0,60586,5674.0,43771.0,78000.0,322851.0,322851.0,2,2013,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9,132,2016.0,3,0,121.0,1,1598.0,3.0,12540.0,57010,742.0,24355.0,123687.0,26169.0,23637.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,281,2022.0,4,0,375.0,1,2993.0,1.0,47580.0,107001,2378.0,210485.0,10000.0,102018.0,164440.0,2,2022,0,0,0,0,0,0,1,0,1,1,1,0,0,0
5,281,2016.0,4,0,331.0,1,2979.0,3.0,53680.0,52751,2362.0,95881.0,69888.0,83411.0,122140.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,24,2022.0,1,0,115.0,1,1998.0,1.0,20030.0,112001,1210.0,131450.0,24000.0,43203.0,52485.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,332,2015.0,6,0,245.0,1,2995.0,4.0,29100.0,54920,2380.0,64015.0,110000.0,70642.0,99156.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,441,2016.0,6,0,225.0,1,2979.0,3.0,38550.0,58201,2362.0,71344.0,152000.0,69405.0,96929.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,228,2019.0,0,0,92.0,1,1395.0,1.0,13630.0,34001,624.0,32271.0,75439.0,19703.0,19703.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,144,2017.0,2,0,95.0,1,1591.0,2.0,13460.0,44002,738.0,22264.0,140000.0,12831.0,12831.0,2,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,329,2014.0,6,0,165.0,1,1984.0,4.0,18070.0,61300,1194.0,38109.0,112000.0,44911.0,54876.0,2,2015,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16,148,2017.0,2,0,92.0,1,1597.0,1.0,14790.0,44002,742.0,26692.0,77000.0,19532.0,19532.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
36,251,2018.0,1,0,100.0,0,1598.0,1.0,11330.0,32429,1182.0,33053.0,117000.0,25933.0,28307.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26,234,2010.0,4,0,298.0,1,4244.0,6.0,19970.0,32914,6065.0,20407.0,130000.0,102168.0,102168.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
24,194,2016.0,1,0,135.0,1,2494.0,3.0,20570.0,57903,1792.0,38117.0,101000.0,36191.0,42668.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
22,413,2021.0,6,0,478.0,1,3996.0,2.0,109830.0,62100,3944.0,263382.0,21500.0,179194.0,294550.0,2,2021,0,0,0,0,0,0,1,0,1,0,1,0,0,0
30,100,2015.0,1,0,155.0,1,1991.0,3.0,21270.0,58190,1202.0,42318.0,142095.0,49637.0,61492.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,187,2009.0,1,0,150.0,1,1796.0,4.0,13440.0,35416,1461.0,20502.0,122000.0,55076.0,55076.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
48,101,2007.0,3,0,68.0,1,1590.0,3.0,11570.0,42564,1107.0,14309.0,177983.0,12075.0,13283.0,2,2007,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,442,2019.0,6,0,250.0,1,2998.0,2.0,39710.0,49300,2384.0,147008.0,45000.0,100618.0,153113.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,0,2015.0,0,0,85.0,0,1496.0,2.0,16080.0,57498,1082.0,11587.0,117000.0,23723.0,10213.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,148,2018.0,2,0,127.0,1,1498.0,2.0,17530.0,32909,684.0,35158.0,77000.0,26611.0,29256.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5,438,2019.0,6,0,135.0,1,1998.0,2.0,23540.0,35001,1210.0,57128.0,28005.0,40486.0,48681.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
23,341,2015.0,6,0,250.0,1,2995.0,2.0,27680.0,50010,2380.0,104657.0,47000.0,101080.0,153944.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,196,2008.0,3,0,125.0,1,2362.0,3.0,14250.0,34991,2457.0,14198.0,178000.0,34424.0,22335.0,2,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,304,2018.0,6,0,175.0,1,1998.0,2.0,21630.0,31000,1210.0,43372.0,79300.0,40020.0,48028.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,302,2019.0,3,0,100.0,2,1797.0,1.0,20870.0,42564,974.0,43325.0,82115.0,33684.0,29158.0,2,2019,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,100,2015.0,1,0,135.0,1,1991.0,2.0,20880.0,60001,1202.0,45242.0,68000.0,51956.0,65521.0,2,2015,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22,241,2020.0,4,0,449.0,1,5204.0,3.0,106530.0,40301,5834.0,263939.0,10000.0,192053.0,317696.0,2,2020,0,0,0,0,0,0,1,0,1,0,1,0,0,0
30,356,2010.0,1,0,200.0,1,3498.0,5.0,12100.0,34935,4430.0,21306.0,155000.0,102322.0,102322.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,149,2022.0,1,0,96.0,1,1332.0,1.0,18670.0,78899,586.0,92601.0,34650.0,33792.0,39309.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,258,2015.0,2,0,90.0,1,1390.0,3.0,13260.0,42900,620.0,27822.0,73000.0,21900.0,22660.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,54,2019.0,4,0,441.0,1,3799.0,2.0,102680.0,41000,3636.0,245837.0,31000.0,195635.0,324143.0,2,2019,0,0,0,0,0,0,1,0,1,1,1,0,0,0
51,417,2018.0,0,0,140.0,1,1969.0,1.0,15940.0,35403,1176.0,34637.0,95780.0,24074.0,25704.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2018.0,6,0,103.0,1,1499.0,3.0,17020.0,37010,684.0,40773.0,102000.0,35132.0,41185.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2019.0,1,0,100.0,1,1332.0,2.0,22570.0,40001,586.0,57658.0,85000.0,40712.0,48997.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,85,2019.0,1,0,140.0,1,1984.0,1.0,17300.0,48000,1194.0,50805.0,101500.0,33724.0,39214.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2020.0,6,0,430.0,1,3982.0,1.0,88770.0,49500,3922.0,204127.0,10000.0,142668.0,228803.0,2,2021,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24,304,2016.0,6,0,175.0,1,1998.0,3.0,22780.0,56956,1210.0,47634.0,111187.0,47062.0,57887.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,43,2017.0,1,0,140.0,0,1995.0,1.0,23730.0,49996,1806.0,58555.0,105000.0,56770.0,64186.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2018.0,6,0,170.0,1,2488.0,2.0,21900.0,42322,1786.0,40698.0,65000.0,33580.0,39012.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
19,180,2022.0,6,0,118.0,2,1498.0,1.0,23150.0,124002,684.0,114363.0,9980.0,29391.0,33148.0,2,2023,1,0,0,0,1,0,1,0,1,0,0,0,0,0
30,149,2019.0,1,0,90.0,1,1595.0,1.0,18640.0,26301,740.0,35001.0,59000.0,28812.0,32337.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,10,2015.0,0,0,85.0,0,1496.0,2.0,15310.0,51301,1082.0,18528.0,97456.0,27190.0,20066.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8,21,2008.0,1,0,183.0,1,3518.0,3.0,11600.0,32914,4474.0,20145.0,119000.0,36846.0,36846.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,148,2017.0,2,0,127.0,1,1498.0,2.0,18330.0,48001,684.0,28780.0,122000.0,26873.0,24623.0,2,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0
30,219,2018.0,6,0,90.0,1,1595.0,1.0,17840.0,25000,740.0,32461.0,63048.0,28410.0,31774.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2020.0,6,0,143.0,1,2488.0,1.0,21790.0,62100,1786.0,67623.0,40000.0,29414.0,33180.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,339,2008.0,4,0,309.0,1,4163.0,6.0,33560.0,44998,6309.0,15928.0,98000.0,139224.0,139224.0,2,2008,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5,436,2018.0,6,0,103.0,1,1499.0,2.0,16590.0,31001,684.0,42898.0,69000.0,35811.0,42136.0,2,2018,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,219,2022.0,6,0,96.0,1,1332.0,1.0,19260.0,96501,586.0,107499.0,36000.0,34569.0,40397.0,2,2023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,187,2011.0,4,0,150.0,1,1796.0,6.0,14060.0,108106,1169.0,86485.0,161000.0,51025.0,46025.0,2,2013,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,326,2019.0,6,0,85.0,1,999.0,2.0,19800.0,31783,392.0,34962.0,88808.0,23669.0,25137.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,161,2010.0,4,0,150.0,1,1796.0,5.0,13790.0,33568,1461.0,19672.0,194500.0,63936.0,63936.0,2,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,188,2021.0,1,0,245.0,2,1991.0,1.0,24500.0,93590,1202.0,121414.0,63000.0,61479.0,67663.0,2,2022,0,0,0,0,1,0,0,0,1,0,0,0,0,0
33,108,2016.0,2,0,57.0,1,1193.0,1.0,16690.0,50991,506.0,15615.0,102000.0,14259.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21,385,2018.0,6,0,147.0,0,2199.0,1.0,18260.0,36000,2126.0,33863.0,112388.0,27611.0,30656.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,228,2016.0,0,0,92.0,1,1395.0,2.0,15340.0,54501,624.0,21036.0,96000.0,20319.0,10447.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,7,2015.0,3,0,111.0,1,1998.0,2.0,16710.0,57501,1210.0,17895.0,132000.0,19303.0,19303.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,268,2024.0,3,0,103.0,2,1797.0,1.0,19150.0,106101,974.0,101950.0,88.0,25542.0,22759.0,2,2024,1,0,0,0,1,0,0,0,1,1,0,0,0,0
