Id,Predicted
5367,53238.3
5368,135110.66
5369,70571.57
5370,63132.52
5371,233146.14
5372,46902.96
5373,33903.28
5374,73511.78
5375,161391.83
5376,91739.7
5377,46643.44
5378,117968.76
5379,87518.61
5380,188635.9
5381,54477.1
5382,54808.23
5383,113663.94
5384,97568.16
5385,95842.36
5386,275991.2
5387,47354.71
5388,182305.36
5389,379911.12
5390,448838.16
5391,53084.0
5392,19403.89
5393,85303.11
5394,93848.42
5395,25361.94
5396,112184.16
5397,49270.68
5398,274383.12
5399,93769.35
5400,304760.4
5401,37901.0
5402,99005.89
5403,123757.11
5404,31724.96
5405,85372.13
5406,116156.15
5407,671487.75
5408,1302645.1
5409,38930.96
5410,85176.85
5411,61365.3
5412,43740.1
5413,139133.33
5414,98870.41
5415,63587.4
5416,80871.15
5417,52308.86
5418,103945.23
5419,124695.84
5420,89612.51
5421,153131.77
5422,143130.06
5423,25354.05
5424,50662.22
5425,33714.99
5426,112324.43
5427,61069.24
5428,76714.1
5429,100846.45
5430,57063.16
5431,20192.84
5432,157895.03
5433,78925.46
5434,75850.68
5435,15289.78
5436,97152.19
5437,39166.62
5438,69297.56
5439,160351.03
5440,93885.98
5441,150034.22
5442,14636.5
5443,166570.4
5444,27550.54
5445,31171.72
5446,42260.91
5447,108989.15
5448,163307.61
5449,73198.93
5450,168822.06
5451,76541.07
5452,29692.79
5453,59559.59
5454,115497.52
5455,61957.18
5456,173463.81
5457,132247.89
5458,30744.99
5459,45776.3
5460,118004.09
5461,71994.86
5462,146616.11
5463,90496.47
5464,50221.38
5465,68215.1
5466,72149.58
5467,89182.9
5468,71593.14
5469,45417.8
5470,29113.79
5471,63886.64
5472,33678.11
5473,27131.84
5474,40200.41
5475,119317.68
5476,201830.77
5477,112357.05
5478,1788494.1
5479,66793.26
5480,41896.76
5481,127126.81
5482,2813.14
5483,80902.4
5484,27793.04
5485,73564.26
5486,1294745.9
5487,90153.92
5488,31848.47
5489,71959.14
5490,98986.16
5491,70538.46
5492,41109.56
5493,85913.74
5494,125874.28
5495,81163.19
5496,53568.26
5497,74903.74
5498,52216.64
5499,88368.3
5500,20981.15
5501,128440.78
5502,65704.62
5503,52051.74
5504,111858.91
5505,128732.89
5506,103454.65
5507,109036.7
5508,289431.0
5509,124441.77
5510,137967.78
5511,21139.68
5512,53115.02
5513,48497.96
5514,144950.45
5515,229081.27
5516,44843.87
5517,215039.84
5518,86667.75
5519,104940.23
5520,216621.36
5521,82186.14
5522,90142.88
5523,50482.52
5524,66582.64
5525,78784.35
5526,57401.38
5527,110387.27
5528,62139.68
5529,469540.2
5530,28244.27
5531,110637.05
5532,75898.26
5533,30712.07
5534,29575.1
5535,115326.13
5536,89323.02
5537,82399.93
5538,65278.12
5539,120392.98
5540,251477.38
5541,18072.86
5542,63651.33
5543,25607.82
5544,29490.98
5545,67644.0
5546,93289.49
5547,87979.55
5548,46591.37
5549,149809.45
5550,188597.55
5551,54849.96
5552,155750.9
5553,92502.95
5554,69538.47
5555,65234.93
5556,52122.34
5557,39331.0
5558,114360.78
5559,48686.49
5560,1374.95
5561,83822.52
5562,117691.24
5563,165529.0
5564,23521.63
5565,216510.69
5566,64747.48
5567,229397.36
5568,34691.42
5569,179381.77
5570,243206.22
5571,16082.76
5572,87231.2
5573,64840.56
5574,37641.52
5575,86240.79
5576,30141.94
5577,258285.84
5578,239467.69
5579,83753.34
5580,104525.09
5581,147753.23
5582,154603.89
5583,63929.01
5584,39469.15
5585,1644840.4
5586,167153.52
5587,53031.37
5588,158174.83
5589,28690.58
5590,114218.7
5591,857150.75
5592,582905.2
5593,151679.52
5594,84718.43
5595,40046.1
5596,128276.16
5597,86339.31
5598,40906.69
5599,64914.64
5600,69898.78
5601,9287.71
5602,48863.68
5603,93397.91
5604,32094.0
5605,81481.58
5606,170282.58
5607,164075.19
5608,29878.89
5609,125864.29
5610,48947.5
5611,56707.66
5612,44527.32
5613,84811.52
5614,126666.46
5615,43011.75
5616,55021.1
5617,167848.42
5618,68945.06
5619,41581.78
5620,499766.47
5621,52360.5
5622,469817.53
5623,104419.41
5624,529589.06
5625,25633.74
5626,37333.36
5627,151885.11
5628,148170.31
5629,87376.97
5630,79549.19
5631,340771.0
5632,80124.56
5633,183372.44
5634,233319.77
5635,69026.06
5636,242214.84
5637,96137.23
5638,97079.82
5639,24733.5
5640,48579.58
5641,14673.4
5642,172480.38
5643,184218.27
5644,72898.17
5645,82215.28
5646,58114.46
5647,108644.3
5648,90149.27
5649,65917.06
5650,97732.98
5651,45017.89
5652,101616.81
5653,19414.79
5654,99802.69
5655,99830.34
5656,151483.69
5657,50096.34
5658,2245519.8
5659,48736.14
5660,226489.28
5661,128902.8
5662,68845.56
5663,171111.22
5664,62912.32
5665,183069.6
5666,38826.84
5667,124009.03
5668,132391.58
5669,48659.8
5670,70555.75
5671,44174.75
5672,168655.72
5673,143579.86
5674,71390.51
5675,62452.62
5676,249225.1
5677,71720.3
5678,172235.22
5679,42194.3
5680,238751.16
5681,186337.66
5682,164311.17
5683,65200.68
5684,49522.38
5685,35973.76
5686,25373.36
5687,42180.12
5688,37306.57
5689,221564.55
5690,109643.67
5691,115688.01
5692,46119.14
5693,54271.42
5694,198012.06
5695,92926.53
5696,66908.57
5697,54636.42
5698,89437.28
5699,222039.84
5700,65191.81
5701,97521.71
5702,290944.44
5703,113706.44
5704,571914.4
5705,83856.17
5706,46455.3
5707,227361.38
5708,134938.27
5709,57782.54
5710,123057.16
5711,35504.02
5712,72490.02
5713,581276.4
5714,58966.84
5715,12725.41
5716,252745.77
5717,56945.38
5718,74864.84
5719,70842.94
5720,76014.54
5721,72412.82
5722,96705.33
5723,49308.01
5724,61710.9
5725,429092.38
5726,29850.56
5727,54035.98
5728,366495.8
5729,65783.28
5730,91303.64
5731,164216.4
5732,54619.84
5733,125031.58
5734,31483.64
5735,129580.12
5736,93545.77
5737,42768.09
5738,252767.06
5739,13125.72
5740,50731.74
5741,86720.49
5742,89307.56
5743,177458.06
5744,183632.55
5745,45210.02
5746,51541.23
5747,633006.75
5748,132303.89
5749,125187.06
5750,65102.0
5751,116052.52
5752,69758.1
5753,566544.44
5754,110232.88
5755,47915.7
5756,168431.69
5757,51475.34
5758,111953.11
5759,44344.38
5760,61500.98
5761,29505.13
5762,170685.64
5763,63876.2
5764,72325.78
5765,66233.78
5766,62737.55
5767,274459.72
5768,86219.16
5769,115378.29
5770,47580.48
5771,108875.11
5772,237643.22
5773,53469.89
5774,48426.3
5775,12291.7
5776,205888.62
5777,222316.5
5778,74751.31
5779,213012.88
5780,106340.92
5781,133760.14
5782,125086.57
5783,297182.5
5784,96364.3
5785,79243.96
5786,85899.01
5787,288603.28
5788,117747.81
5789,39891.34
5790,201627.94
5791,76940.99
5792,128932.88
5793,151270.22
5794,80084.42
5795,135362.8
5796,153859.12
5797,22051.04
5798,71963.3
5799,41939.12
5800,87713.01
5801,85406.0
5802,27880.72
5803,61932.3
5804,86944.03
5805,69638.75
5806,34557.01
5807,78975.66
5808,55844.26
5809,119800.06
5810,404664.84
5811,60555.67
5812,55174.3
5813,102268.22
5814,54656.54
5815,18992.71
5816,47960.44
5817,151740.8
5818,14022.15
5819,53527.72
5820,81780.25
5821,48408.7
5822,129200.06
5823,71777.29
5824,112105.89
5825,34191.99
5826,91840.77
5827,588936.75
5828,23653.84
5829,50138.14
5830,81542.61
5831,240068.45
5832,67934.54
5833,26063.53
5834,415175.53
5835,69563.06
5836,156863.16
5837,75207.52
5838,49383.83
5839,16868.13
5840,39080.33
5841,296268.72
5842,173544.81
5843,76380.17
5844,799897.6
5845,17748.99
5846,83228.43
5847,30012.5
5848,48629.28
5849,86782.27
5850,45128.76
5851,208526.62
5852,98632.84
5853,70402.2
5854,74432.62
5855,82419.39
5856,120802.36
5857,33658.67
5858,194674.23
5859,93062.52
5860,212196.6
5861,24318.23
5862,296568.1
5863,429497.4
5864,59888.85
5865,285006.94
5866,38802.74
5867,133069.61
5868,374938.56
5869,127192.0
5870,113852.33
5871,75393.54
5872,192888.77
5873,66518.03
5874,41044.84
5875,87611.04
5876,265092.38
5877,53079.62
5878,29739.82
5879,141058.9
5880,68893.08
5881,153651.97
5882,87769.27
5883,59237.59
5884,48238.14
5885,145274.64
5886,43424.63
5887,59354.57
5888,105432.31
5889,47952.62
5890,128842.74
5891,116322.71
5892,43021.16
5893,875905.2
5894,110003.16
5895,32984.76
5896,10704.2
5897,76053.58
5898,173844.02
5899,42344.88
5900,146803.61
5901,106084.1
5902,25720.35
5903,67543.97
5904,66587.49
5905,78161.62
5906,247546.77
5907,107158.56
5908,74513.34
5909,63780.46
5910,49047.64
5911,124788.93
5912,47331.03
5913,52762.36
5914,72680.74
5915,74907.08
5916,114078.07
5917,139000.88
5918,53783.01
5919,98169.26
5920,92689.19
5921,28015.98
5922,37471.08
5923,513521.47
5924,91687.7
5925,48433.73
5926,66386.17
5927,251915.52
5928,161366.02
5929,35691.03
5930,326370.94
5931,76643.76
5932,399147.75
5933,235483.56
5934,109762.4
5935,69765.78
5936,58751.92
5937,104274.59
5938,129647.85
5939,78459.46
5940,86681.57
5941,126978.34
5942,84150.23
5943,167843.27
5944,73426.76
5945,43066.32
5946,126380.67
5947,43526.8
5948,103211.97
5949,41938.72
5950,31977.95
5951,43359.7
5952,50089.92
5953,47489.28
5954,147592.83
5955,68063.38
5956,162075.78
5957,127071.38
5958,77637.26
5959,236972.02
5960,79277.96
5961,85138.48
5962,78374.8
5963,109713.77
5964,134819.66
5965,50855.12
5966,75553.12
5967,38857.42
5968,60998.04
5969,39392.28
5970,36517.92
5971,491574.16
5972,171882.72
5973,82522.02
5974,54834.12
5975,110343.98
5976,92798.3
5977,85141.41
5978,111848.87
5979,55441.58
5980,29778.57
5981,333902.1
5982,53793.76
5983,186156.0
5984,135740.42
5985,282393.66
5986,30688.3
5987,128539.03
5988,59091.98
5989,61568.16
5990,96472.96
5991,75882.82
5992,79300.46
5993,49032.73
5994,32730.19
5995,21098.44
5996,156256.1
5997,27622.24
5998,59151.17
5999,68806.66
6000,87454.15
6001,53484.59
6002,94260.36
6003,54727.4
6004,151293.64
6005,95917.85
6006,62226.67
6007,137262.6
6008,52781.4
6009,123899.59
6010,6740.33
6011,59789.96
6012,123252.41
6013,94074.44
6014,129699.8
6015,121401.92
6016,122524.57
6017,57569.1
6018,138320.86
6019,86843.41
6020,21056.23
6021,47938.06
6022,176073.38
6023,16869.71
6024,79692.83
6025,245002.4
6026,111399.75
6027,137331.11
6028,671635.4
6029,100013.88
6030,71059.1
6031,63215.23
6032,472377.1
6033,64467.04
6034,63379.76
6035,44392.12
6036,144705.06
6037,63720.57
6038,71785.54
6039,23627.22
6040,162666.55
6041,103189.95
6042,39170.74
6043,34156.76
6044,74651.7
6045,154142.52
6046,66327.92
6047,212044.95
6048,50407.8
6049,46567.52
6050,38868.73
6051,111408.77
6052,15863.89
6053,112586.91
6054,104954.44
6055,89666.42
6056,54666.46
6057,94764.07
6058,129000.69
6059,147718.61
6060,108718.16
6061,163564.0
6062,146325.67
6063,155410.75
6064,76584.92
6065,152887.97
6066,79762.52
6067,462588.97
6068,194052.9
6069,80689.36
6070,56665.9
6071,87408.86
6072,97143.45
6073,40118.21
6074,163031.73
6075,301936.6
6076,105377.36
6077,47716.06
6078,27323.14
6079,152276.34
6080,85059.56
6081,105332.05
6082,72774.54
6083,39143.76
6084,137487.45
6085,175427.44
6086,58473.95
6087,35265.83
6088,12030.75
6089,45153.58
6090,127997.62
6091,142919.53
6092,150855.88
6093,82662.58
6094,28249.68
6095,1123529.8
6096,161058.98
6097,140530.9
6098,110308.45
6099,69252.0
6100,38813.77
6101,110727.24
6102,43920.04
6103,144550.73
6104,87665.7
6105,114522.51
6106,82755.52
6107,77554.89
6108,56905.94
6109,72720.22
6110,35078.54
6111,270108.3
6112,91397.16
6113,700707.75
6114,143618.11
6115,48458.62
6116,102194.15
6117,80962.98
6118,55541.48
6119,91951.18
6120,16377.52
6121,210478.19
6122,90322.02
6123,150869.9
6124,37717.19
6125,823285.8
6126,57947.4
6127,42082.67
6128,89083.07
6129,15882.36
6130,70495.9
6131,55109.18
6132,36957.19
6133,540673.2
6134,52484.15
6135,801841.6
6136,129808.24
6137,22213.88
6138,113716.85
6139,65377.7
6140,49242.85
6141,57784.6
6142,97598.98
6143,43803.2
6144,60326.64
6145,30355.68
6146,127734.64
6147,40303.95
6148,181555.77
6149,64503.38
6150,34042.39
6151,240869.28
6152,119504.27
6153,42391.94
6154,79992.75
6155,37353.64
6156,206766.2
6157,109546.43
6158,57720.6
6159,170636.44
6160,114588.59
6161,52819.96
6162,76364.6
6163,122373.63
6164,70614.94
6165,26711.34
6166,158872.25
6167,17177.03
6168,90823.81
6169,30901.8
6170,48853.04
6171,224545.72
6172,145750.03
6173,47344.12
6174,349743.44
6175,69305.69
6176,102253.13
6177,35529.45
6178,43650.9
6179,40296.83
6180,92427.59
6181,23793.14
6182,81693.28
6183,70569.36
6184,125018.43
6185,317675.56
6186,560389.1
6187,61993.82
6188,45676.28
6189,32730.16
6190,47964.3
6191,104224.24
6192,273532.16
6193,191529.16
6194,46016.59
6195,166031.27
6196,100513.51
6197,58870.5
6198,19556.5
6199,117677.43
6200,146311.53
6201,77206.46
6202,138232.6
6203,79558.46
6204,7437.86
6205,175908.08
6206,517945.38
6207,23976.96
6208,39468.7
6209,44311.22
6210,89894.61
6211,178721.19
6212,214951.58
6213,157186.75
6214,43216.12
6215,57680.8
6216,80160.96
6217,53062.36
6218,82957.28
6219,98712.96
6220,79824.01
6221,149996.56
6222,40257.39
6223,996662.2
6224,42371.1
6225,57154.34
6226,165466.19
6227,94433.92
6228,97381.16
6229,75059.19
6230,141193.08
6231,29099.62
6232,35151.63
6233,30459.58
6234,133318.23
6235,202036.88
6236,50700.78
6237,48744.36
6238,117371.84
6239,69105.88
6240,384276.44
6241,36438.28
6242,148481.78
6243,113644.34
6244,39530.34
6245,111534.26
6246,36450.41
6247,99153.03
6248,19167.5
6249,70372.2
6250,90090.62
6251,122215.89
6252,29833.7
6253,51780.02
6254,98271.91
6255,69673.12
6256,44298.25
6257,77112.36
6258,333463.72
6259,154432.27
6260,65943.32
6261,144322.95
6262,16422.47
6263,12710.79
6264,50357.85
6265,56190.1
6266,561964.25
6267,59622.56
6268,247852.5
6269,148225.5
6270,167292.92
6271,160882.38
6272,181399.81
6273,152840.6
6274,14705.52
6275,624197.44
6276,111953.36
6277,29936.51
6278,75426.46
6279,56863.54
6280,85535.98
6281,91740.41
6282,161893.61
6283,17429.62
6284,91973.03
6285,74454.36
6286,37114.11
6287,120645.19
6288,210785.16
6289,78961.54
6290,67535.74
6291,49908.36
6292,35939.22
6293,137447.4
6294,59623.48
6295,46765.92
6296,85755.76
6297,140668.27
6298,165188.6
6299,159011.45
6300,238820.86
6301,24023.42
6302,76163.67
6303,176787.45
6304,94885.23
6305,122071.3
6306,214563.5
6307,59049.49
6308,84764.56
6309,37790.72
6310,106511.88
6311,24730.19
6312,30246.71
6313,107845.62
6314,55999.2
6315,112200.33
6316,52768.72
6317,45826.92
6318,72612.06
6319,357708.4
6320,22066.59
6321,14042.45
6322,59499.19
6323,170007.45
6324,273538.88
6325,21617.5
6326,37318.74
6327,145267.08
6328,76834.12
6329,67669.89
6330,28021.11
6331,85012.52
6332,33258.8
6333,79714.8
6334,84788.04
6335,65862.14
6336,65505.75
6337,122191.78
6338,147680.19
6339,63090.94
6340,142858.45
6341,12736.44
6342,1800101.1
6343,350773.8
6344,164044.67
6345,59370.62
6346,84712.25
6347,31184.7
6348,79073.61
6349,36586.58
6350,86719.46
6351,59608.02
6352,213237.66
6353,50133.32
6354,1309151.0
6355,55255.28
6356,132391.05
6357,37680.38
6358,42561.3
6359,44471.3
6360,192890.22
6361,80738.9
6362,303700.16
6363,88821.7
6364,29608.87
6365,127498.91
6366,111373.91
6367,86043.62
6368,139685.66
6369,50650.15
6370,48400.83
6371,156464.44
6372,79968.76
6373,256076.31
6374,124776.95
6375,166548.97
6376,29278.39
6377,23746.9
6378,56484.06
6379,149904.05
6380,109244.61
6381,43963.46
6382,219540.66
6383,96506.34
6384,73912.64
6385,70576.85
6386,94426.88
6387,50628.04
6388,119010.64
6389,55645.92
6390,77777.44
6391,55795.02
6392,48005.15
6393,51672.35
6394,42147.34
6395,91479.63
6396,90946.95
6397,597352.5
6398,161579.08
6399,169841.62
6400,118164.41
6401,123769.84
6402,76010.57
6403,149808.42
6404,43620.84
6405,129826.29
6406,135365.1
6407,103475.17
6408,381876.38
6409,43224.48
6410,28770.05
6411,672313.94
6412,38809.45
6413,1997202.2
6414,143735.25
6415,41694.31
6416,193198.52
6417,128281.25
6418,80164.3
6419,58071.14
6420,124394.25
6421,64046.64
6422,72048.11
6423,89591.09
6424,37750.18
6425,87222.37
6426,85688.89
6427,95354.7
6428,102040.72
6429,69959.22
6430,60670.78
6431,32021.5
6432,102657.0
6433,64893.72
6434,56072.77
6435,12033.5
6436,64778.71
6437,125645.45
6438,12473.74
6439,125073.02
6440,237248.88
6441,145193.36
6442,75602.16
6443,52747.54
6444,82688.58
6445,71599.16
6446,72832.52
6447,30780.96
6448,34527.79
6449,18803.87
6450,90359.55
6451,576538.5
6452,78624.42
6453,83334.76
6454,72663.22
6455,35236.15
6456,44787.2
6457,59913.72
6458,74341.94
6459,81991.25
6460,44008.33
6461,75313.69
6462,71476.04
6463,159278.83
6464,73112.56
6465,12668.4
6466,91847.38
6467,102863.23
6468,71174.22
6469,54545.28
6470,47709.5
6471,45480.28
6472,173936.77
6473,219362.31
6474,39390.5
6475,62815.96
6476,62774.2
6477,138101.19
6478,43373.37
6479,72439.54
6480,85028.28
6481,88592.72
6482,210976.72
6483,34515.24
6484,190846.8
6485,167887.81
6486,67248.24
6487,75894.64
6488,245107.36
6489,89945.91
6490,53971.75
6491,35923.54
6492,30424.28
6493,60072.26
6494,42297.84
6495,29937.2
6496,56185.94
6497,913810.06
6498,125821.23
6499,56788.44
6500,69124.15
6501,182337.31
6502,353249.3
6503,67906.1
6504,195674.42
6505,139624.66
6506,137103.4
6507,44545.48
6508,24486.85
6509,318790.3
6510,121109.08
6511,43549.99
6512,37232.28
6513,59241.76
6514,200090.48
6515,43973.46
6516,54738.08
6517,295056.0
6518,24331.65
6519,73626.97
6520,36689.76
6521,45340.74
6522,91585.66
6523,81896.43
6524,37159.54
6525,122859.37
6526,41848.34
6527,20918.45
6528,130254.93
6529,58116.88
6530,53847.9
6531,73400.08
6532,76623.98
6533,47729.82
6534,258816.28
6535,56432.57
6536,216600.77
6537,129285.98
6538,23162.09
6539,76616.0
6540,100135.86
6541,112872.43
6542,45458.22
6543,98180.65
6544,51980.64
6545,78555.86
6546,41582.58
6547,123347.5
6548,23660.19
6549,61567.55
6550,340182.0
6551,56270.37
6552,79041.64
6553,19229.95
6554,46144.58
6555,45936.06
6556,132072.47
6557,41342.58
6558,46297.78
6559,259527.48
6560,70251.66
6561,215682.4
6562,149315.83
6563,19328.64
6564,88493.76
6565,36848.61
6566,147773.97
6567,226301.58
6568,63561.98
6569,104669.98
6570,139813.08
6571,150261.31
6572,40477.2
6573,91988.92
6574,51409.78
6575,50755.84
6576,52147.58
6577,84560.13
6578,130112.29
6579,48135.28
6580,100142.72
6581,60132.83
6582,60494.12
6583,56972.88
6584,122502.48
6585,186433.7
6586,88396.93
6587,34801.58
6588,145861.42
6589,62920.25
6590,493952.38
6591,126755.96
6592,282600.1
6593,77866.48
6594,79605.8
6595,156507.88
6596,41689.1
6597,122706.74
6598,30465.06
6599,121630.2
6600,34832.22
6601,156058.31
6602,219642.95
6603,56945.04
6604,120505.6
6605,94262.63
6606,67878.9
6607,82114.84
6608,33028.15
6609,205838.98
6610,193164.72
6611,53018.14
6612,82614.78
6613,70746.94
6614,100938.63
6615,70925.9
6616,1309012.6
6617,131275.17
6618,46455.8
6619,42308.48
6620,120900.12
6621,60174.21
6622,84986.02
6623,133781.94
6624,34899.71
6625,42406.2
6626,73616.46
6627,51650.48
6628,76402.81
6629,80149.28
6630,78229.36
6631,136616.92
6632,31469.93
6633,97857.02
6634,187061.7
6635,62473.77
6636,67685.71
6637,66051.25
6638,122751.92
6639,52665.7
6640,59064.58
6641,79448.67
6642,57820.4
6643,68901.98
6644,23615.19
6645,22944.94
6646,72949.1
6647,45357.21
6648,196474.94
6649,29571.44
6650,58557.62
6651,58096.46
6652,67136.48
6653,116200.44
6654,130297.36
6655,70455.62
6656,62232.96
6657,30452.41
6658,24822.81
6659,64403.4
6660,82688.1
6661,41308.86
6662,44459.52
6663,43268.54
6664,85831.66
6665,151154.06
6666,438587.62
6667,32998.54
6668,65354.33
6669,64390.16
6670,47081.86
6671,28638.34
6672,111473.1
6673,55024.52
6674,154605.72
6675,37676.49
6676,219497.7
6677,229278.81
6678,161735.0
6679,162922.19
6680,190719.12
6681,101637.79
6682,121149.2
6683,93949.18
6684,108750.84
6685,46954.22
6686,57675.58
6687,63074.36
6688,48150.74
6689,172272.92
6690,77099.29
6691,57761.04
6692,105471.37
6693,149994.14
6694,40009.42
6695,646269.9
6696,82858.75
6697,7433.03
6698,1036080.94
6699,103470.3
6700,67645.39
6701,74007.85
6702,119529.32
6703,102142.54
6704,326561.0
6705,14013.04
6706,161579.86
6707,114087.87
6708,115546.48
6709,77754.26
6710,181122.81
6711,104947.09
6712,75311.22
6713,29421.5
6714,99571.88
6715,26667.15
6716,154709.98
6717,110471.32
6718,50369.59
6719,148744.89
6720,111785.5
6721,92276.44
6722,37989.66
6723,115061.66
6724,32004.24
6725,108914.85
6726,75384.76
6727,24464.98
6728,76912.34
6729,40599.34
6730,12484.95
6731,165393.66
6732,59356.71
6733,80359.4
6734,91990.45
6735,82418.34
6736,74487.52
6737,262537.3
6738,64958.24
6739,432486.72
6740,32476.64
6741,145727.3
6742,19983.11
6743,48133.06
6744,150547.27
6745,46316.56
6746,60732.58
6747,79709.52
6748,109454.44
6749,30542.41
6750,58235.64
6751,80686.48
6752,57759.61
6753,40538.54
6754,102971.65
6755,91087.52
6756,46606.38
6757,101483.45
6758,128394.12
6759,89867.31
6760,72791.7
6761,213495.95
6762,176852.31
6763,22044.46
6764,48922.16
6765,148489.55
6766,256363.4
6767,57693.1
6768,213955.22
6769,48394.22
6770,97702.3
6771,145711.72
6772,19479.73
6773,81452.99
6774,82683.52
6775,112930.89
6776,26959.49
6777,31954.98
6778,70201.28
6779,34411.96
6780,100162.13
6781,132911.19
6782,72149.1
6783,140746.78
6784,85810.08
6785,18112.36
6786,117180.7
6787,62219.68
6788,75361.74
6789,32645.57
6790,118475.55
6791,44140.74
6792,109071.16
6793,662151.9
6794,68713.7
6795,19126.77
6796,139719.5
6797,107767.41
6798,167422.64
6799,82628.16
6800,70887.34
6801,148165.52
6802,66031.25
6803,13535.73
6804,148635.45
6805,279637.3
6806,47821.44
6807,124310.14
6808,149894.34
6809,102915.53
6810,94013.48
6811,79335.97
6812,123177.01
6813,97932.54
6814,128435.56
6815,197471.08
6816,132139.36
6817,60000.62
6818,91983.09
6819,436977.12
6820,129088.15
6821,918696.75
6822,138132.1
6823,127682.37
6824,480790.84
6825,80419.48
6826,137684.25
6827,8269.12
6828,23488.41
6829,41456.59
6830,56201.54
6831,58655.98
6832,76487.53
6833,97579.83
6834,90432.7
6835,38979.23
6836,148197.36
6837,80348.92
6838,74554.26
6839,100032.95
6840,46492.96
6841,96549.9
6842,106594.59
6843,94572.04
6844,124028.72
6845,314867.34
6846,39774.76
6847,216598.4
6848,44003.76
6849,58641.34
6850,106581.05
6851,37043.43
6852,36136.77
6853,51027.34
6854,319061.47
6855,40484.54
6856,476911.3
6857,124666.09
6858,42573.04
6859,26589.45
6860,128144.63
6861,83120.76
6862,64840.58
6863,47809.19
6864,122284.6
6865,49959.65
6866,24043.48
6867,67320.84
6868,143346.5
6869,178577.86
6870,26969.55
6871,47758.12
6872,121316.14
6873,12306.58
6874,53760.92
6875,90105.12
6876,29298.9
6877,64589.02
6878,31069.37
6879,54967.48
6880,33228.13
6881,191154.62
6882,34001.54
6883,36231.34
6884,124153.16
6885,31378.02
6886,33787.31
6887,38387.57
6888,47250.12
6889,60060.76
6890,201682.02
6891,71080.96
6892,4448.51
6893,39341.56
6894,155433.97
6895,79583.89
6896,44225.74
6897,79801.24
6898,61214.61
6899,52503.63
6900,76463.24
6901,70699.78
6902,106198.79
6903,187782.95
6904,650105.7
6905,34974.04
6906,35928.86
6907,42830.84
6908,121797.66
6909,99640.98
6910,74320.84
6911,316364.1
6912,70459.54
6913,77228.36
6914,84234.34
6915,314272.72
6916,51311.3
6917,146437.98
6918,42290.52
6919,80278.4
6920,147959.12
6921,40528.28
6922,141039.4
6923,48473.48
6924,29332.08
6925,225446.42
6926,145452.69
6927,111607.86
6928,261715.05
6929,67080.54
6930,67514.66
6931,13969.3
6932,114775.5
6933,123820.38
6934,155173.53
6935,133768.39
6936,74695.67
6937,60894.74
6938,75718.12
6939,151611.7
6940,123918.64
6941,35294.83
6942,97824.62
6943,562000.6
6944,132920.36
6945,170462.66
6946,50717.84
6947,113140.99
6948,85003.3
6949,52873.44
6950,60217.02
6951,96741.93
6952,116186.93
6953,33973.83
6954,205101.81
6955,25635.48
6956,29160.72
6957,63675.86
6958,88759.23
6959,79314.76
6960,29927.84
6961,302043.88
6962,49044.51
6963,72028.08
6964,119927.46
6965,94405.43
6966,45036.64
6967,103578.51
6968,93277.18
6969,50431.78
6970,114542.27
6971,150261.3
6972,125948.83
6973,170842.05
6974,143461.86
6975,170808.94
6976,66702.98
6977,90585.6
6978,110289.59
6979,54686.42
6980,43465.24
6981,206441.28
6982,55880.16
6983,125386.73
6984,45014.72
6985,69823.61
6986,83405.71
6987,59921.24
6988,71815.16
6989,31333.56
6990,69303.49
6991,72349.24
6992,81896.69
6993,134906.16
6994,95413.78
6995,617732.6
6996,64337.04
6997,32351.25
6998,120386.25
6999,20976.54
7000,323915.4
7001,24803.89
7002,268202.2
7003,33549.92
7004,38844.44
7005,64587.36
7006,26853.03
7007,36399.72
7008,159679.05
7009,58444.9
7010,56111.04
7011,61047.58
7012,58436.46
7013,89534.28
7014,45879.66
7015,29016.6
7016,100659.52
7017,175916.62
7018,110734.62
7019,34483.98
7020,44413.62
7021,24125.94
7022,104085.12
7023,36260.74
7024,44286.52
7025,22132.75
7026,85735.56
7027,61518.69
7028,62519.77
7029,8050.38
7030,196900.48
7031,44349.16
7032,78177.88
7033,65503.01
7034,29693.34
7035,62588.44
7036,34231.26
7037,222737.28
7038,70502.82
7039,165511.88
7040,83637.08
7041,98593.72
7042,56926.5
7043,172626.78
7044,129223.91
7045,52138.8
7046,154764.92
7047,65372.44
7048,31075.66
7049,39172.13
7050,61800.46
7051,202851.31
7052,98986.41
7053,158910.89
7054,38736.24
7055,20650.36
7056,60644.98
7057,95588.23
7058,107669.73
7059,50695.9
7060,56878.69
7061,87660.05
7062,24395.88
7063,220112.66
7064,40966.6
7065,103195.05
7066,39474.96
7067,49864.51
7068,89694.75
7069,99417.33
7070,122772.1
7071,59232.2
7072,85856.66
7073,66891.17
7074,51405.16
7075,51325.4
7076,59481.16
7077,53172.48
7078,79947.78
7079,74830.98
7080,172941.9
7081,13467.01
7082,113246.69
7083,58034.58
7084,47101.33
7085,46945.48
7086,36409.23
7087,122392.2
7088,50027.86
7089,115389.52
7090,262083.19
7091,57459.76
7092,37015.16
7093,17524.6
7094,113252.14
7095,106951.44
7096,79968.16
7097,114322.3
7098,47057.1
7099,66374.92
7100,33399.88
7101,83849.08
7102,112019.42
7103,81309.8
7104,65220.6
7105,106567.45
7106,60554.06
7107,57903.62
7108,70448.2
7109,74459.6
7110,37965.32
7111,78922.38
7112,124759.44
7113,53861.21
