,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
6776,58.0,584.0,2016.0,8.0,85.0,1197.0,2.0,10700.0,53694.0,508.0,17547.0,101311.19740724936,18689.0,13689.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3652567755131857,0.32679629008827804
6777,4.0,132.0,2015.0,2.0,92.0,1395.0,3.0,14230.0,56989.0,624.0,20059.0,103892.0,27654.0,20716.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3349102143270901,0.3519802067065574
6778,88.0,573.0,2018.0,1.0,90.0,1797.0,1.0,14960.0,31801.0,974.0,25344.0,89839.0,25569.0,17797.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4367028150811934,0.7969560705638188
6779,92.0,442.0,2011.0,3.0,90.0,1390.0,3.0,13480.0,23352.0,806.0,10672.0,160000.0,20431.0,20431.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4570058239122987
6780,59.0,232.0,2023.0,10.0,94.0,2479.1372587371043,2.0,10170.0,37737.0,2652.193408800813,37406.0,38560.648534700274,39398.0,1970.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.998984771573603,0.9912287675225906
6781,29.0,653.0,2019.0,7.0,95.0,1496.0,1.0,14140.0,95202.0,682.0,92139.0,53476.93939780258,21236.0,6731.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1549546872678653,0.9678263061700384
6782,8.0,62.0,2008.0,2.0,225.0,2979.0,5.0,16240.0,31553.0,3543.0,13563.0,63000.0,64217.0,64217.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4298481919310367
6783,8.0,90.0,2017.0,2.0,250.0,2998.0,2.0,33760.0,53001.0,2384.0,67359.0,77000.0,63417.0,86151.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7361144966396211,1.2709005490462444
6784,8.0,763.0,2011.0,8.0,110.0,1995.0,3.0,13560.0,40714.0,1570.0,26670.0,95000.0,31242.0,31242.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6550572284717787
6785,29.0,220.0,2005.0,3.0,114.0,1998.0,6.0,12430.0,56436.0,1815.0,9432.0,201898.4372793585,22772.0,22206.0,2006.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0254886066828786,0.16712736551137572
6786,8.0,763.0,2019.0,8.0,103.0,1499.0,1.0,17860.0,41361.0,684.0,54507.0,87339.0,36905.0,43667.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8451462202578607,1.3178356422717052
6787,31.0,298.0,2018.0,3.0,93.0,1591.0,1.0,13410.0,30209.0,738.0,21530.0,57000.0,12572.0,12572.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7127015127942004
6788,29.0,653.0,2018.0,7.0,101.0,1496.0,1.0,16890.0,32809.0,682.0,22259.0,70000.0,21784.0,12498.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7429988798207714,0.6784418909445579
6789,29.0,653.0,2015.0,7.0,97.0,1496.0,1.0,15310.0,52301.0,682.0,14020.0,98000.0,16524.0,6524.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5328019619865114,0.26806370815089575
6790,51.0,241.0,2017.0,8.0,155.0,1991.0,1.0,25810.0,53711.0,1202.0,58262.0,100000.0,49023.0,60633.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.808520112809856,1.0847312468581856
6791,93.0,636.0,2016.0,2.0,90.0,1498.0,3.0,13950.0,53000.0,684.0,27218.0,137000.0,24806.0,26729.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.928055669871675,0.5135471698113208
6792,88.0,654.0,2019.0,4.0,73.0,1496.0,2.0,15230.0,40556.0,682.0,36166.0,33126.0,25676.0,12947.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9831621224994207,0.8917546109083736
6793,65.0,103.0,2023.0,6.0,309.0,3995.0,1.0,66040.0,124501.0,3942.0,266703.0,3700.0,108448.0,227034.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4776729476642265,2.1421755648549006
6794,83.0,347.0,2018.0,8.0,110.0,1995.0,2.0,15390.0,36000.0,1208.0,24000.0,89000.0,13559.0,13559.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666
6795,93.0,636.0,2014.0,2.0,84.0,1560.0,4.0,14850.0,66010.0,1144.0,12962.0,126331.28568550572,29416.0,18183.0,2015.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6177748446350988,0.19636418724435692
6796,49.0,41.0,2023.0,3.0,88.0,1496.0,1.0,14730.0,105000.0,682.0,101616.0,5000.0,15317.0,5000.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0634,0.9677714285714286
6797,93.0,739.0,2017.0,7.0,187.0,1969.0,1.0,22840.0,37605.0,1176.0,46323.0,73264.0,40836.0,49171.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8304895161782352,1.2318308735540486
6798,54.0,849.0,1992.0,6.0,82.0,2972.0,6.0,39380.0,33018.0,3358.2682982430415,15831.0,318235.12022441253,52188.0,78282.0,1993.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.47946574595675084
6799,8.0,763.0,2010.0,8.0,110.0,1995.0,5.0,14280.0,35416.0,1691.0,20532.0,164642.78701778874,27983.0,27983.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5797379715382878
6800,51.0,157.0,2015.0,2.0,135.0,1991.0,3.0,26780.0,58109.0,1202.0,39161.0,160000.0,48069.0,54297.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8852975302502901,0.6739231444354575
6801,88.0,408.0,2023.0,0.0,0.0,2754.0,1.0,15300.0,73889.0,2895.723902052887,71217.0,53402.54624904692,34825.0,1742.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.991389207807117,0.9638376483644385
6802,29.0,220.0,2018.0,3.0,92.0,1597.0,3.0,14890.0,42339.0,742.0,29002.0,76000.0,19724.0,19724.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6849949219395829
6803,58.0,537.0,2014.0,1.0,72.0,1198.0,2.0,12926.094808991766,62890.0,508.0,3896.0,105466.0,14549.0,5000.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9098,0.06194943552234059
6804,9.0,166.0,2023.0,8.0,100.0,1944.5989202073724,1.0,16700.0,99499.0,1502.0,79599.0,16000.0,34000.0,5460.967168983072,2023.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.943085617612233,0.7999979899295471
6805,8.0,485.0,2022.0,6.0,275.0,2998.0,1.0,31150.0,107001.0,2384.0,142626.0,8100.0,57796.0,76033.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7601436218484079,1.3329408136372558
6806,51.0,507.0,2006.0,8.0,200.0,3498.0,6.0,19280.0,56751.0,4746.0,13480.0,188443.6995495744,62758.0,69034.0,2006.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090882753425849,0.23752885411710806
6807,59.0,512.0,2022.0,8.0,97.0,2044.976274136443,1.0,14610.0,84000.0,1484.0,67200.0,21000.0,35512.0,5932.349403956905,2022.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.723820358451825,0.8
6808,88.0,536.0,2021.0,4.0,100.0,1797.0,1.0,20330.0,58089.0,974.0,56607.0,58105.0250237789,33008.0,23212.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4220230915043943,0.9744874244693488
6809,88.0,408.0,2021.0,10.0,0.0,2754.0,1.0,13680.0,43001.0,2812.915181349752,32316.0,74494.98796357214,34306.0,1716.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99184149184149,0.7515174065719402
6810,4.0,136.0,2011.0,6.0,155.0,1984.0,5.0,14010.0,40714.0,1672.0,26670.0,79000.0,49343.0,49343.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6550572284717787
6811,88.0,748.0,2019.0,3.0,79.0,1496.0,1.0,13620.0,32309.0,682.0,27159.0,90800.0,13787.0,13787.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.840601689931598
6812,8.0,484.0,2017.0,1.0,250.0,2998.0,2.0,29590.0,57390.0,2384.0,48821.0,55000.0,38509.0,45913.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.838738483653867,0.8506882732183307
6813,4.0,576.0,2019.0,8.0,85.0,999.0,2.0,15720.0,32000.0,392.0,36031.0,113000.0,23664.0,25130.0,2019.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9416633505769996,1.12596875
6814,51.0,289.0,2018.0,2.0,155.0,1991.0,1.0,22210.0,37989.0,1202.0,65320.0,87993.15535627306,58503.0,77306.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7567717900292344,1.7194451025296797
6815,8.0,767.0,2021.0,8.0,135.0,1998.0,2.0,24210.0,52200.0,1210.0,79188.0,53680.0,46116.0,56563.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8153032901366618,1.5170114942528736
6816,8.0,68.0,2019.0,6.0,135.0,1998.0,4.0,18830.0,36000.0,1210.0,62091.0,75500.0,46607.0,57250.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8140960698689956,1.72475
6817,49.0,14.0,2017.0,4.0,111.0,1998.0,3.0,15310.0,53711.0,1210.0,29147.0,75000.0,17222.0,17222.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5426635139915473
6818,92.0,388.0,2009.0,6.0,155.0,1984.0,6.0,17140.0,39129.0,1791.0,21183.0,249864.0,32141.0,32141.0,2009.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5413631833167216
6819,51.0,157.0,2022.0,6.0,310.0,1991.0,1.0,38170.0,135336.0,1202.0,241986.0,4101.0,84564.0,150605.0,2023.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5614953022808008,1.7880386593367619
6820,24.0,519.0,2016.0,6.0,233.0,2261.0,3.0,32600.0,48005.0,1520.0,51839.0,92000.0,46088.0,56524.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8153704621045927,1.0798666805541088
6821,65.0,122.0,2022.0,6.0,375.0,3996.0,1.0,94150.0,90002.0,3944.0,324310.0,5800.0,180037.0,336082.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.535693669997203,3.6033643696806736
6822,8.0,485.0,2016.0,6.0,272.0,2979.0,2.0,40290.0,48209.0,2362.0,49925.0,90000.0,49897.0,61856.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8066638644593895,1.0355950133792446
6823,93.0,775.0,2017.0,8.0,187.0,1969.0,2.0,28650.0,50001.0,1176.0,65446.0,83459.0,57852.0,76134.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7598707541965481,1.3088938221235575
6824,65.0,122.0,2019.0,6.0,283.0,2981.0,3.0,66220.0,37705.0,2364.0,167932.0,38888.0,123995.0,195191.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6352495760562731,4.453839013393449
6825,4.0,132.0,2009.0,6.0,118.0,1798.0,5.0,13690.0,33568.0,1464.0,19571.0,98000.0,41845.0,41845.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5830255004766445
6826,47.0,396.0,2010.0,6.0,323.0,4691.0,6.0,23810.0,33568.0,7042.0,20021.0,92000.0,115600.0,115600.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5964311248808389
6827,88.0,273.0,2014.0,9.0,96.0,2982.0,1.0,17262.197777294787,42001.0,3067.0333451353217,253.0,130000.0,27856.0,1393.0,2014.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99712849964106,0.006023666103188019
6828,92.0,442.0,2014.0,3.0,90.0,1390.0,3.0,19410.0,61000.0,620.0,10528.0,118010.5572476238,19625.0,9625.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.038961038961039,0.17259016393442622
6829,88.0,748.0,2017.0,3.0,79.0,1496.0,1.0,12900.0,44002.0,682.0,18194.0,136000.0,12496.0,7496.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6670224119530417,0.4134812053997546
6830,88.0,152.0,2008.0,4.0,117.0,2362.0,3.0,13990.0,36888.0,2457.0,14998.0,176235.15306533128,37090.0,37090.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4065820863153329
6831,8.0,51.0,2016.0,2.0,135.0,1998.0,2.0,22010.0,47510.0,1210.0,29156.0,120000.0,35537.0,36752.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9669405746626034,0.6136813302462639
6832,34.0,540.0,2018.0,9.0,0.0,5193.0,1.0,17720.0,22885.0,6392.863897794035,9919.0,157657.0,39618.0,1981.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.998990408884403,0.4334280096132838
6833,88.0,189.0,2017.0,8.0,90.0,1797.0,1.0,15670.0,37900.0,974.0,35959.0,76000.0,27928.0,21100.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3236018957345972,0.9487862796833773
6834,43.0,595.0,2016.0,8.0,177.0,1999.0,3.0,23440.0,50621.0,1212.0,48469.0,91700.0,47615.0,58661.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8116977208025775,0.957487999051777
6835,31.0,298.0,2016.0,3.0,93.0,1591.0,2.0,15270.0,47020.0,738.0,18816.0,103000.0,17347.0,17347.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4001701403658018
6836,88.0,408.0,2023.0,0.0,0.0,2754.0,1.0,15870.0,68001.0,2914.256905748167,65896.0,54123.66402322054,34712.0,1736.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.995391705069125,0.9690445728739283
6837,29.0,441.0,2019.0,1.0,96.0,1498.0,1.0,15160.0,25000.0,684.0,23901.0,32000.0,16865.0,16865.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.95604
6838,29.0,220.0,1992.0,6.0,120.0,1595.0,6.0,15840.0,25525.0,1247.1424394540518,12238.0,309817.7207160983,20775.0,31163.0,1993.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666559702210956,0.4794515181194907
6839,4.0,627.0,2010.0,7.0,245.0,2995.0,5.0,16530.0,33568.0,3332.0,20288.0,155922.66509134322,65086.0,65086.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6043851286939943
6840,88.0,406.0,2016.0,8.0,111.0,1986.0,1.0,17580.0,56000.0,1196.0,25283.0,98000.0,28830.0,27362.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0536510488999342,0.45148214285714283
6841,88.0,313.0,2016.0,4.0,125.0,2362.0,1.0,22120.0,49012.0,1638.0,45296.0,33500.0,37321.0,44250.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8434124293785311,0.9241818330204847
6842,88.0,152.0,2017.0,4.0,134.0,2494.0,1.0,29440.0,53106.0,1792.0,47432.0,116000.0,45431.0,55604.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8170455362923531,0.8931570820622905
6843,88.0,313.0,2016.0,4.0,125.0,2362.0,2.0,21850.0,49000.0,1638.0,44680.0,69000.0,36940.0,43716.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8449995425016013,0.9118367346938776
6844,51.0,130.0,2019.0,2.0,120.0,1332.0,1.0,20290.0,36001.0,586.0,46965.0,55000.0,32332.0,37265.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8676237756608077,1.3045470959140024
6845,43.0,595.0,2022.0,8.0,147.0,1997.0,1.0,31580.0,144640.0,1210.0,153179.0,8380.0,43654.0,54943.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7945325155160803,1.0590362278761063
6846,29.0,746.0,2015.0,8.0,96.0,1496.0,4.0,14410.0,53334.0,682.0,21660.0,114655.82611488923,21207.0,16690.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.270641102456561,0.4061199235009562
6847,88.0,152.0,2019.0,4.0,134.0,2494.0,1.0,29750.0,40790.0,1792.0,69824.0,52600.0,48192.0,59469.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8103717903445493,1.7117921059083108
6848,51.0,129.0,2016.0,1.0,90.0,1595.0,2.0,17320.0,47889.0,740.0,19741.0,116000.0,22519.0,18527.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2154693150537055,0.4122241015682098
6849,54.0,464.0,2009.0,3.0,80.0,1499.0,3.0,13260.0,25525.0,1026.0,11700.0,172500.0,19788.0,19788.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4583741429970617
6850,39.0,691.0,2021.0,8.0,88.0,998.0,1.0,13700.0,47001.0,392.0,39535.0,23800.0,19067.0,5000.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8134,0.8411523159081722
6851,29.0,413.0,2016.0,8.0,88.0,1497.0,3.0,14790.0,43000.0,684.0,20905.0,126404.0,23133.0,24387.0,2016.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9485791610284168,0.48616279069767443
6852,58.0,584.0,2016.0,8.0,85.0,1197.0,2.0,11720.0,50889.0,508.0,21104.0,123592.0,18725.0,13725.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3642987249544627,0.41470651810803905
6853,29.0,274.0,2016.0,4.0,129.0,2356.0,3.0,18010.0,57010.0,1630.0,30084.0,136500.0,30564.0,34790.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8785283127335441,0.5276968952815295
6854,58.0,402.0,2011.0,6.0,390.0,3799.0,3.0,56990.0,34935.0,4727.0,21995.0,60000.0,118937.0,118937.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6295978245312723
6855,85.0,315.0,2017.0,10.0,83.0,658.0,3.0,9840.0,29901.0,-273.28973478304397,11788.0,58000.0,15832.0,792.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.98989898989899,0.39423430654493163
6856,22.0,74.0,2011.0,6.0,416.0,4497.0,6.0,65190.0,47316.0,6619.0,32538.0,70000.0,345154.0,345154.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6876743596246513
6857,54.0,607.0,2018.0,0.0,82.0,2998.0,1.0,23970.0,24351.0,3524.439901581696,11775.0,180000.0,72934.0,3647.0,2019.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99835481217439,0.48355303683626955
6858,58.0,584.0,2016.0,8.0,106.0,1997.0,2.0,13880.0,56340.0,1210.0,25152.0,139000.0,19653.0,19653.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44643237486687964
6859,58.0,212.0,2007.0,2.0,127.0,2349.0,3.0,8650.0,50168.0,2433.0,16122.0,185010.6972729694,24833.0,27317.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090676135739649,0.3213602296284484
6860,85.0,696.0,2021.0,1.0,95.0,1373.0,1.0,17360.0,48000.0,610.0,39783.0,56605.58727302216,18985.0,5000.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.797,0.8288125
6861,44.0,311.0,2017.0,2.0,151.0,2494.0,1.0,22020.0,53300.0,1792.0,41528.0,135917.0,42522.0,46531.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9138423846467946,0.7791369606003752
6862,49.0,14.0,2018.0,8.0,115.0,1998.0,2.0,12860.0,32552.0,1210.0,25810.0,1.0,16856.0,16856.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7928852297861883
6863,29.0,441.0,2016.0,1.0,96.0,1498.0,1.0,14400.0,52000.0,684.0,22648.0,81000.0,17792.0,12792.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3908692933083178,0.43553846153846154
6864,88.0,536.0,2018.0,4.0,100.0,1797.0,1.0,24230.0,31101.0,974.0,34875.0,80000.0,34185.0,29859.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1448809404199738,1.121346580495804
