Id,Predicted
7599,100358.16848040294
7600,361476.91543111036
7601,31936.068746449888
7602,207384.9584694504
7603,148413.2721631664
7604,63555.790603984926
7605,128450.24335294563
7606,183725.33125422185
7607,120879.58666564827
7608,20304.186923127003
7609,94004.93855925585
7610,176701.60810253298
7611,99180.75825361547
7612,118286.5843934899
7613,25357.506549164038
7614,25615.966558293876
7615,219250.339296491
7616,60617.84625156915
7617,145115.30132858583
7618,25930.75552953351
7619,58033.01604056097
7620,57483.09688417779
7621,91069.56166960766
7622,128140.11094277621
7623,82046.32386749153
7624,95732.46954576265
7625,43620.29292213245
7626,70128.30325815591
7627,123831.5528914459
7628,108336.96571208147
7629,59143.76185665422
7630,64782.03513443988
7631,68683.7526974787
7632,66278.65752744237
7633,118366.02183020982
7634,175289.074768907
7635,132879.01676941817
7636,145274.3102329856
7637,91276.41980639471
7638,57037.83413807918
7639,56171.31434932133
7640,53095.95555879056
7641,19028.952375904304
7642,49132.43456796428
7643,254494.59254536277
7644,281622.5340623453
7645,33346.30801880596
7646,52289.759144153606
7647,87321.85998668513
7648,109075.12456702354
7649,36087.60783609375
7650,39553.350128775804
7651,833367.07774881
7652,144287.7608448884
7653,68104.0541646857
7654,43295.47645145212
7655,48494.56063316019
7656,37707.26221963749
7657,345545.4059773199
7658,66771.04572827563
7659,78617.32805362316
7660,113857.05026257127
7661,96207.91731216082
7662,89106.74438336
7663,79347.55683033529
7664,20907.68129072225
7665,47884.58211042259
7666,94936.46137113332
7667,32230.25222712271
7668,32281.73570939511
7669,82185.82395515466
7670,56321.76065365681
7671,515534.7184385401
7672,57625.21716483056
7673,139200.22050895015
7674,72675.58734415883
7675,1364922.944673359
7676,87426.02495511374
7677,127001.4888508667
7678,43179.95368627444
7679,53437.514982922105
7680,535359.8633151597
7681,86585.53029101828
7682,187276.53638451055
7683,98638.6749070218
7684,81697.44715469606
7685,32278.844126121006
7686,94801.51803662347
7687,14851.47332560654
7688,305198.159688638
7689,50222.529700235704
7690,99062.27332488343
7691,119276.91688947445
7692,120140.89930486577
7693,31635.750435245216
7694,79175.58524099077
7695,140151.99616157907
7696,22540.71570029028
7697,495484.17910860816
7698,65588.82240477564
7699,42846.60291680537
7700,42579.22811018271
7701,137534.5574783417
7702,54643.308039292235
7703,172580.77875800623
7704,149450.90402190742
7705,46089.27045179152
7706,35509.47118274258
7707,91772.20347058686
7708,43628.16990057066
7709,93273.36540397632
7710,148525.3735864384
7711,117916.97593116542
7712,127881.57956501788
7713,54516.63821115383
7714,430982.0226474618
7715,28478.44730414886
7716,119980.56113694639
7717,60237.51525959534
7718,43260.91470260336
7719,38429.93371155778
7720,68012.06045491589
7721,89417.38620577184
7722,78813.03096451814
7723,43268.308913079396
7724,49450.79456786493
7725,193008.2532498451
7726,126212.72627480356
7727,76978.09917247386
7728,81281.24403217151
7729,83738.04485233105
7730,103916.59322543118
7731,57489.38111695153
7732,133420.68386372403
7733,141975.58967488183
7734,97582.45348849898
7735,76974.96622575837
7736,67884.02185634896
7737,21703.927374168667
7738,61565.218427809115
7739,43401.85059630645
7740,141545.8545678552
7741,45670.137870358034
7742,194232.5536627229
7743,90287.87118393223
7744,162091.40998475088
7745,98630.96490930415
7746,48407.88727619725
7747,159623.60845111692
7748,849058.0421959249
7749,57331.40040359082
7750,125078.05099239206
7751,85972.3860602145
7752,65155.94938537267
7753,51647.885444421074
7754,14110.060699289432
7755,40817.91162709947
7756,110995.70453891926
7757,43587.42655165386
7758,154381.13158943973
7759,41014.56166366588
7760,27985.585166519777
7761,130321.94901195487
7762,7427.931448050151
7763,147851.13052385868
7764,196398.73136146303
7765,140494.13942128705
7766,125572.44611528738
7767,252312.2430468377
7768,84968.9397427172
7769,90273.78575469079
7770,154026.58729990182
7771,89524.27407662067
7772,130063.53076941898
7773,26079.098628941236
7774,78352.60839138739
7775,139123.90204368316
7776,51615.27596694884
7777,172307.01991239513
7778,56619.96783153372
7779,104940.43496001622
7780,17154.754194182467
7781,356094.5043836536
7782,72479.35741687054
7783,22345.78813772899
7784,67163.93358700699
7785,102348.43864842376
7786,128610.75849735364
7787,156548.2470210888
7788,379214.8338157547
7789,454454.03796614526
7790,47153.32104512067
7791,77689.73458003765
7792,129164.89119890543
7793,44723.974783365346
7794,112904.82788750369
7795,72839.78744341215
7796,354459.7361380222
7797,20945.504246367538
7798,45070.170231419375
7799,206223.11567444264
7800,1301356.213984041
7801,41653.90655495116
7802,308958.5800237609
7803,65926.62544694338
7804,85840.10916033544
7805,81731.88244613326
7806,63383.7400016793
7807,95898.54737388564
7808,100026.36071405606
7809,39609.24386646821
7810,19756.233214076023
7811,67268.12249162089
7812,153973.2832940157
7813,105064.42704899119
7814,64434.00494826091
7815,23139.71316457841
7816,79824.93279473735
7817,57270.24682026498
7818,73283.19251683212
7819,114899.54986461892
7820,57119.98857224987
7821,63085.8813662794
7822,44063.85962674287
7823,67386.92530104854
7824,104990.14512725518
7825,220937.82667021244
7826,82102.07837780028
7827,92551.20243088139
7828,148632.01972418508
7829,90677.3357002319
7830,55074.30706341734
7831,101448.9866806434
7832,40107.02859376491
7833,46422.13699372037
7834,43242.62731530369
7835,256009.59848966546
7836,54017.75348135117
7837,129493.3945502369
7838,130640.54387972517
7839,151578.71291448944
7840,32368.59636888333
7841,69353.60177346074
7842,15843.131057020739
7843,175632.97834753004
7844,115540.87690456597
7845,41510.26988247875
7846,35667.89231349534
7847,15211.088451502384
7848,41307.05133439062
7849,130486.9573753547
7850,63497.98239181288
7851,36668.42697119015
7852,70363.29256572835
7853,164596.50396042425
7854,49953.6139737059
7855,15783.829976578785
7856,92037.30139065943
7857,75916.85722505276
7858,70769.38319573796
7859,49884.13626218683
7860,40373.38942723966
7861,83046.99810552198
7862,49810.67612635168
7863,40101.9054275162
7864,75811.00079205207
7865,35763.67536981139
7866,171488.8059021602
7867,99154.42597200294
7868,369611.8248059481
7869,347567.0359736779
7870,174654.82628449585
7871,981605.0527962936
7872,75105.06673224698
7873,253395.00869460832
7874,81794.17817941663
7875,78912.11775041228
7876,51588.698511405804
7877,109807.20244154507
7878,354561.710727778
7879,56795.253557135904
7880,179002.79070842723
7881,101100.40034101532
7882,446131.53983025963
7883,46072.739242409465
7884,63838.65487489932
7885,95617.72338437833
7886,92241.90502019842
7887,74551.99550154297
7888,20048.95700137775
7889,120889.21625329868
7890,177812.4159019486
7891,42619.65129857838
7892,74176.31945635432
7893,54492.91607878759
7894,112869.62046239291
7895,94581.4207195098
7896,51594.62672132123
7897,172811.1981277947
7898,105117.60207992046
7899,34707.30680246009
7900,26133.00218420457
7901,48668.19522838203
7902,149259.4934953422
7903,15783.829976578785
7904,46678.90406865983
7905,83985.56552939078
7906,84877.02998576198
7907,78165.36843600869
7908,372813.5511318399
7909,56818.60888618329
7910,74869.60308991426
7911,77105.21556993871
7912,40546.41848174833
7913,261641.29057249278
7914,57594.279093543664
7915,352244.1709908182
7916,217468.63582170373
7917,38028.19165524899
7918,22336.69648727156
7919,77330.53392869551
7920,77796.453609603
7921,92565.58248220847
7922,79916.23825143094
7923,55079.169331563935
7924,69230.28639856442
7925,121985.1605906953
7926,149657.698059083
7927,30071.891833476944
7928,39138.79049032351
7929,55032.57880111204
7930,68321.77445559799
7931,63488.62788736868
7932,61514.800136286445
7933,126037.93672430585
7934,68906.14517950783
7935,22844.930314675566
7936,45831.711662029644
7937,75620.64611511474
7938,83080.12863605312
7939,59145.05723309975
7940,74389.02329365507
7941,54319.95428415359
7942,30333.802663616494
7943,118243.75650080401
7944,49543.79464389687
7945,86122.01420441513
7946,56697.85819825936
7947,92855.37604954174
7948,114569.9732412062
7949,69988.684607874
7950,122548.32587173133
7951,533530.7825285208
7952,54536.07200239373
7953,96371.3609758987
7954,119588.83573425005
7955,253919.3103779895
7956,97850.93377082812
7957,77280.51914425095
7958,71395.10920411647
7959,64158.460854191166
7960,139675.68991286767
7961,22845.619636307914
7962,88122.10769199672
7963,445605.6960220776
7964,59268.312215454964
7965,52471.82209216021
7966,49648.15862768591
7967,172377.00274192053
7968,167109.53408397883
7969,86304.81599027604
7970,282777.92012615496
7971,195528.64440445454
7972,45670.137870358034
7973,146034.8601111226
7974,45670.137870358034
7975,43327.2427999094
7976,48793.571775191194
7977,13386.572108487051
7978,399692.2434609746
7979,38891.76034659505
7980,474137.212974344
7981,218391.04728706923
7982,87340.22675022624
7983,209542.93312780035
7984,108231.05467021055
7985,123313.73240400503
7986,32085.164569736353
7987,82724.82507542826
7988,47599.192627563476
7989,52448.10366817752
7990,55212.84310648406
7991,86017.58291502587
7992,45095.63506441412
7993,69502.62229193404
7994,119898.83326989046
7995,68989.06278038233
7996,855156.7584799642
7997,66329.11423686307
7998,102248.13461127364
7999,78253.02899265225
8000,133885.1982036705
8001,152430.25383361895
8002,137844.54098923496
8003,29158.79978034056
8004,44206.60412938583
8005,44004.74931995866
8006,334837.3764952685
8007,91339.15825736373
8008,24115.12483195975
8009,94844.95241738098
8010,162230.28452187238
8011,157181.63868277243
8012,59412.834374914855
8013,109292.81570472087
8014,122034.60101973896
8015,67750.3449176409
8016,811379.4618643792
8017,77193.95345648934
8018,161952.2491511489
8019,48241.20628137854
8020,719936.4499153168
8021,104740.46886585128
8022,162242.41417543718
8023,73029.03394976587
8024,92263.81324324707
8025,29022.676888003964
8026,94901.54493731045
8027,140030.65375893746
8028,55338.21653441984
8029,115015.3749371815
8030,84168.48235227345
8031,704942.8977483262
8032,79488.38401743215
8033,112065.33217127655
8034,58835.913601331464
8035,107556.88157243785
8036,217651.03564154266
8037,101263.8908916671
8038,32921.523479764364
8039,73233.32655023514
8040,61047.66542066675
8041,70692.42918390885
8042,48976.883279426715
8043,72052.97667810968
8044,39660.48915210569
8045,86631.64521052287
8046,163962.33007766056
8047,128827.09104445859
8048,56883.908037801455
8049,96616.32669545864
8050,180071.19147189066
8051,139750.12952673002
8052,108648.60432568112
8053,104322.16216317778
8054,78879.879221702
8055,217681.82307237736
8056,39578.07809150271
8057,87160.05415787267
8058,86471.80365706158
8059,47095.352140011986
8060,27202.77790579261
8061,87676.77102243378
8062,113148.78410306605
8063,104380.69952076428
8064,41335.82300765325
8065,191799.0030041804
8066,68655.73358217462
8067,14479.402696332227
8068,114313.64673216178
8069,258064.2463981658
8070,171186.27979653477
8071,104372.75655414241
8072,37964.88955214015
8073,64799.751967534925
8074,60311.35376639182
8075,29278.299528696745
8076,128991.45512883268
8077,64353.12168089944
8078,64357.4907238324
8079,66076.48365993642
8080,111349.85183026941
8081,201007.11163116732
8082,23524.499442284872
8083,116339.83349638408
8084,15895.903660512668
8085,313997.18754414184
8086,41984.511056103634
8087,110949.54371778868
8088,393567.26506504515
8089,51321.67473388821
8090,91080.85172705182
8091,129001.89579750801
8092,44312.5421146056
8093,63052.43354056359
8094,38621.40695977631
8095,150124.4806147304
8096,119548.06340985443
8097,141420.0928911156
8098,89922.88935866675
8099,216391.40200897137
8100,77176.63517438064
8101,114762.59804751817
8102,14158.86656317708
8103,47867.12234300089
8104,58863.29288536949
8105,49097.174911622766
8106,161181.97350525364
8107,152513.62374046128
8108,19424.050610912076
8109,486296.27497798647
8110,59420.89112342371
8111,60931.1894146699
8112,41932.4676581506
8113,546955.4828587794
8114,86631.64521052287
8115,145288.62151819468
8116,105671.81245089929
8117,19819.313013867322
8118,60840.61792087511
8119,55492.4773110883
8120,71653.1218111437
8121,45323.25119960468
8122,119176.16788381373
8123,27606.86918651137
8124,108688.71227900317
8125,48883.21640892171
8126,117611.60083929863
8127,75081.20294714601
8128,107704.44991241436
8129,14851.47332560654
8130,103266.50918833488
8131,47411.722316744264
8132,29924.58484467516
8133,34262.75249073516
8134,40806.47852823748
8135,53963.385063095506
8136,222256.41094952813
8137,44520.49272451461
8138,60409.520073523025
8139,166416.59516536468
8140,108009.24405381369
8141,134496.03289244947
8142,65364.69170673387
8143,121526.63178325503
8144,105726.93783002958
8145,105875.08486186083
8146,91740.17605501723
8147,128635.13286813251
8148,90163.32258052871
8149,219966.1172787786
8150,47060.98093393131
8151,51551.91551101207
8152,71194.93550954173
8153,71460.78979115507
8154,109960.4419008746
8155,67028.06086506083
8156,50746.77951943398
8157,82171.78342174264
8158,44723.974783365346
8159,73837.27442119588
8160,110195.81933066087
8161,67815.51710108372
8162,130580.23733362708
8163,116085.52422846654
8164,352443.16545036994
8165,114698.6361250147
8166,162625.7457438765
8167,28253.334906084834
8168,128039.25736051355
8169,985937.0287939776
8170,52681.987115792814
8171,45203.57718582385
8172,62362.944457391946
8173,92886.57921381989
8174,186148.8912507353
8175,136390.22559259337
8176,74768.63118283308
8177,57699.80888699975
8178,127290.4055810142
8179,168143.30435782045
8180,263252.09330532764
8181,59351.31195682412
8182,13242.167264838672
8183,128099.63850054746
8184,21042.588849643664
8185,173200.63571893773
8186,50279.564834307
8187,49617.20852917164
8188,126647.86609950845
8189,44239.66032147682
8190,32337.917697620636
8191,148072.8303644227
8192,59582.42495562578
8193,64728.87934621075
8194,167871.51827329374
8195,89690.80044406581
8196,61635.480218951154
8197,59268.312215454964
8198,138611.88846698223
8199,136256.75058901423
8200,53897.08780407851
8201,69133.49809204385
8202,72735.74781799671
8203,140616.85330160346
8204,139112.72316953904
8205,151546.67403596643
8206,84545.47345390463
8207,124143.49482338454
8208,63497.98239181288
8209,65212.96254835322
8210,45756.90179565597
8211,88691.09889046806
8212,219943.2716112886
8213,84874.49944601858
8214,117741.27550531302
8215,48793.571775191194
8216,48800.01260341121
8217,93247.5013767557
8218,105221.31052506865
8219,41396.39236009358
8220,52260.89330090203
8221,48189.87364574002
8222,84747.30961029895
8223,65476.94907927805
8224,62070.75606750336
8225,54670.739342824214
8226,44781.15601643576
8227,96900.38882841951
8228,46138.27337893215
8229,105779.49164774432
8230,1393843.106237363
8231,31179.635403129476
8232,141062.66638672433
8233,226731.5158715653
8234,61874.90953755621
8235,145190.98038698037
8236,39761.24237830554
8237,117142.82376996409
8238,60123.80852221233
8239,38233.97926222634
8240,187587.50022310004
8241,86222.12902557408
8242,26443.31059765789
8243,230367.00666182462
8244,71653.1218111437
8245,47864.718979023375
8246,230978.82076456002
8247,64729.362085953435
8248,30645.77901963835
8249,87828.9290466358
8250,30003.96916240467
8251,83669.97626995803
8252,95907.68317919238
8253,69111.59537286927
8254,75811.00079205207
8255,46016.32073364833
8256,33857.06550986898
8257,50422.40496454393
8258,191129.17804602446
8259,100372.13901281725
8260,94014.22999112474
8261,292193.19022776326
8262,192629.05559634158
8263,108875.5500461759
8264,65552.61847002411
8265,66304.06984999396
8266,121136.58901722176
8267,116160.05997361527
8268,15843.480022274378
8269,94090.67797872833
8270,114792.79079827384
8271,218917.40392818392
8272,79007.38476522529
8273,80512.58684329505
8274,119984.57274695954
8275,28631.982056809033
8276,77276.22042352374
8277,100847.22095063218
8278,68019.36178394864
8279,194482.32827554675
8280,130307.56515906454
8281,125188.04154202127
8282,117446.24983209513
8283,54643.308039292235
8284,60003.80422162774
8285,121605.46424460258
8286,47279.49089214359
8287,161643.42802588144
8288,120380.92866484761
8289,23346.931044927496
8290,343256.6607423177
8291,42896.368320680915
8292,25192.908279190764
8293,16704.056307921746
8294,63298.77016636996
8295,34833.08744702789
8296,124499.94440489766
8297,109703.88792225077
8298,262182.719390948
8299,81062.08693637895
8300,72474.40331708925
8301,70557.9027774612
8302,275406.48962144123
8303,149378.6434137622
8304,51414.245403099274
8305,84966.88351900778
8306,103611.83226862905
8307,75877.95243168132
8308,132390.32293834307
8309,95119.46248269654
8310,78023.70250274139
8311,108367.7124744806
8312,85076.48880760893
8313,14943.970764930817
8314,69680.19049081771
8315,68340.44024356281
8316,32281.73570939511
8317,335207.6918706402
8318,114943.8233088208
8319,207097.0021242053
8320,107462.31945986135
8321,158778.49289290377
8322,38372.07450983768
8323,146392.20656825296
8324,33313.31982980128
8325,96190.63825539759
8326,28176.19922243111
8327,85707.87456506418
8328,62012.22692742245
8329,97958.66231638257
8330,129133.64351281615
8331,13222.719670573551
8332,154054.69422277907
8333,198665.03921780403
8334,661892.8977530653
8335,101065.20745555793
8336,75081.20294714601
8337,56358.9121928235
8338,64147.434083168366
8339,103932.76232152831
8340,163429.26121412573
8341,152011.18724138892
8342,24532.543541089806
8343,72316.4107949096
8344,169052.5754896589
8345,51642.14380203443
8346,71122.2831775033
8347,808079.7876971237
8348,63057.41426505728
8349,99046.56309742955
8350,550368.5836820226
8351,61299.24406608013
8352,82478.99905244121
8353,33642.96501779795
8354,28808.556435245868
8355,2296361.071111539
8356,74341.24104088359
8357,17446.890059000067
8358,75246.87486629913
8359,112818.15741399504
8360,122687.30178141943
8361,210012.96810454558
8362,75079.10095078828
8363,39127.77542311206
8364,89201.29047368374
8365,48648.93717459017
8366,75905.73644530699
8367,120830.24290115935
8368,87030.55463588142
8369,80626.71062795671
8370,44553.00186841832
8371,240665.01346660036
8372,284882.74870750884
8373,66472.40621854097
8374,71639.28351769778
8375,219459.29194909066
8376,117275.7911410203
8377,139915.52905749273
8378,390186.1118986308
8379,20860.810197345774
8380,81990.85003233976
8381,46813.282072378686
8382,55176.674897848025
8383,119687.54623633556
8384,101489.33314344501
8385,45063.8185111872
8386,90475.54919802942
8387,16464.05077718645
8388,105049.62540296117
8389,40132.40556731284
8390,32638.577517122503
8391,95306.52237620745
8392,25128.622101368237
8393,28268.89144488199
8394,98553.11976054734
8395,117155.62424894291
8396,230621.2702821334
8397,70095.5838471996
8398,107227.87669787598
8399,24585.68194722689
8400,43255.52136300067
8401,272005.7850906467
8402,86728.37130768674
8403,74801.00328385632
8404,93336.87983101842
8405,84741.37378872528
8406,39499.761917393866
8407,26998.859060652194
8408,1105671.9554283514
8409,68638.57903527487
8410,64007.93116263396
8411,127438.98692036055
8412,90822.51983350776
8413,46766.233063502725
8414,36632.72906641457
8415,38182.03495885801
8416,48953.59145588233
8417,152409.24191303932
8418,186784.26723617676
8419,40397.82290652165
8420,140315.18524261448
8421,89157.68069227367
8422,132191.99794911328
8423,92527.83841102888
8424,112001.39474573846
8425,45189.15241486036
8426,114608.58482212601
8427,1068165.5440231485
8428,47786.47903649085
8429,71653.1218111437
8430,84404.81381696425
8431,64452.09035502324
8432,50416.48112563218
8433,591179.2244708843
8434,30218.479454361765
8435,136624.5613960923
8436,23640.773750001594
8437,91501.01021193915
8438,126158.79987845216
8439,77790.51772333897
8440,68888.99063260808
8441,57291.17887433902
8442,56619.96783153372
8443,137947.85296347842
8444,77023.38268723535
8445,7885.202623049105
8446,34313.09131017379
8447,52160.03728242887
8448,61087.35997017188
8449,59143.76185665422
8450,26360.61490770228
8451,89596.85128271543
8452,66612.46441612445
8453,690197.5744297362
8454,70945.41023195232
8455,233749.53784678795
8456,58831.12777233354
8457,49670.83695091739
8458,35204.49785693996
8459,35825.12066522504
8460,113856.60307569573
8461,35002.42806732839
8462,85863.86297287288
8463,139351.60753920677
8464,79175.38169654609
8465,38103.286618135804
8466,146571.4110010078
8467,173861.9005445811
8468,71509.84819365859
8469,65771.6823383305
8470,695821.7780786102
8471,179345.9134555537
8472,142217.963494061
8473,25876.82677253377
8474,40006.792474119124
8475,37922.949139955716
8476,68206.35167003797
8477,248006.89074328888
8478,702747.5245598801
8479,39161.4414426496
8480,84977.87582790013
8481,68135.5695372132
8482,47119.31530029987
8483,108744.54967009602
8484,54562.13279906615
8485,31063.497379753837
8486,84485.92715474841
8487,35232.27379196074
8488,31933.158327143068
8489,88381.86286417862
8490,182063.07346965215
8491,65431.22440468583
8492,52581.08308459313
8493,155906.6628695615
8494,53027.15740512224
8495,52857.64510619471
8496,31685.65714911668
8497,94924.72888409467
8498,142081.2900267597
8499,74669.36565950549
8500,43829.58039241136
8501,220048.5723350637
8502,120891.29834974807
8503,76569.28055541468
8504,91447.60795950759
8505,115902.52311690332
8506,80420.22872958158
8507,156179.64172600204
8508,119478.2308945355
8509,228990.53048802936
8510,70743.07002309867
8511,372813.5511318399
8512,215890.82920281822
8513,102872.06903442196
8514,26502.95884587558
8515,537208.2578923726
8516,182527.71920332644
8517,91560.15848933044
8518,52099.751462885906
8519,71606.59555804204
8520,130725.78338116338
8521,286474.32424419984
8522,58276.9688886408
8523,23121.453526631863
8524,43829.58039241136
8525,60100.24678714687
8526,117287.51692789469
8527,102590.09344887958
8528,73909.60861358263
8529,137480.79451310515
8530,131290.79936157042
8531,109414.2318469772
8532,49810.67612635168
8533,155005.1624294354
8534,200699.0953435559
8535,20255.82602872194
8536,61918.69030291097
8537,34062.69832895505
8538,96136.97426256583
8539,53672.08941212738
8540,53839.63440646545
8541,94946.55699964776
8542,31012.73883736708
8543,85315.70143511386
8544,49546.62548861628
8545,58985.63569297558
8546,421839.97356519056
8547,89393.77840597632
8548,48332.58541597557
8549,41955.34737764423
8550,123225.55475608028
8551,31378.150614925402
8552,2069739.2442618934
8553,126123.08685993907
8554,193488.6469238812
8555,119952.70853923494
8556,20678.638381503526
8557,90655.90678426964
8558,41176.976343143055
8559,84834.4167120887
8560,46072.739242409465
8561,110627.78069904407
8562,285052.65715761384
8563,119028.22134388011
8564,27741.04846029436
8565,50136.32267371182
8566,115892.97275020437
8567,363417.19901643315
8568,118264.33797908147
8569,28628.907949506764
8570,31286.030062493446
8571,77680.0869871935
8572,63257.02621347742
8573,76370.40082033732
8574,50855.67145799022
8575,125214.1673993126
8576,29182.287484923487
8577,77245.61165121433
8578,297743.0304867427
8579,83050.3741884585
8580,13554.777375279227
8581,174869.52810610455
8582,188335.27814943634
8583,45483.21980666811
8584,34612.69617111062
8585,153294.30854267676
8586,49842.32938172041
8587,51414.245403099274
8588,50434.719527792986
8589,238751.39098902533
8590,62090.27653974864
8591,108512.53903561382
8592,320955.6939743243
8593,138004.91410611264
8594,84016.96465149018
8595,112770.32755212834
8596,46006.78657304944
8597,39505.990328949694
8598,242687.30961997507
8599,98093.59309452104
8600,43442.22858693295
8601,747790.1932197546
8602,370525.8194370571
8603,28336.437698940445
8604,40555.41331911643
8605,99277.57597635407
8606,104873.19258114211
8607,94989.99844401776
8608,74368.02030987434
8609,133989.25533725077
8610,66080.56802851615
8611,92625.3365042885
8612,92565.58248220847
8613,27880.32017049764
8614,33279.342232233204
8615,51687.943508045704
8616,98092.77960920255
8617,104562.92070589395
8618,32618.952805087854
8619,57489.38111695153
8620,24648.73403867758
8621,30818.640884743596
8622,124090.20346252798
8623,61285.410723711066
8624,46167.56466149404
8625,126430.06205151981
8626,172375.2953705417
8627,35968.844271295144
8628,36729.31490428239
8629,73520.52265574656
8630,180673.94050621442
8631,40759.07369535223
8632,46301.08228962167
8633,39898.41841158418
8634,110952.64435196879
8635,268485.040795056
8636,69960.52934264507
8637,72316.4107949096
8638,50851.17442172713
8639,79304.09018727511
8640,29667.15266835812
8641,150677.072144065
8642,77454.17624240507
8643,40756.456398254435
8644,214042.4891685846
8645,329677.9827573788
8646,95222.5627967488
8647,86397.88219851053
8648,37754.8555640981
8649,147732.01911124637
8650,97865.25592029051
8651,164299.83237765738
8652,87351.21768316199
8653,150319.5554802525
8654,30095.275096697394
8655,135290.20733156917
8656,96089.21303496862
8657,119385.4069090177
8658,81953.75374264151
8659,89673.68936481024
8660,185784.4539834723
8661,195503.8525117442
8662,160858.95446096212
8663,29480.746277542374
8664,52314.23596206312
8665,51394.24500274539
8666,82687.09240274985
8667,122708.25530656362
8668,76267.3350568127
8669,165435.20983234473
8670,82084.12286509908
8671,231644.0705433643
8672,43410.89702482754
8673,46411.57892277962
8674,72120.68237631027
8675,48793.571775191194
8676,96207.91731216082
8677,497897.8559201527
8678,399566.0645712781
8679,230283.86037312038
8680,120552.7223823383
8681,132201.42572391423
8682,62850.37289845708
8683,61753.69683911728
8684,61846.27049432639
8685,18128.601642697304
8686,83689.10050378025
8687,15295.330394328636
8688,101745.97799491539
8689,63926.741041482484
8690,88162.48172673455
8691,179792.85007013485
8692,131926.25991393375
8693,35514.733281015724
8694,73824.91700234535
8695,82771.46827448337
8696,168206.8471670801
8697,36251.963125762355
8698,293131.0870606018
8699,771054.0859857157
8700,76063.862929436
8701,97212.37707514706
8702,45347.06639268221
8703,61789.76719192629
8704,101243.71450490825
8705,142693.35085805538
8706,42922.96125134539
8707,228948.22910708844
8708,42673.84596836113
8709,87838.29554803387
8710,21527.366953591725
8711,81325.88227256843
8712,51916.61075055654
8713,54849.50969850626
8714,250476.92047856984
8715,44392.08670049122
8716,47601.70736408366
8717,60623.926076788004
8718,28248.942148271817
8719,84197.87047865867
8720,101448.9866806434
8721,41637.04093883057
8722,72160.54545815628
8723,70823.25607656295
8724,45783.45291448445
8725,47078.035507352324
8726,56072.87340036182
8727,49810.67612635168
8728,201896.924942944
8729,48189.87364574002
8730,99599.9615253118
8731,39888.86236918962
8732,165378.95544151842
8733,597365.910254321
8734,86474.81326357451
8735,57881.962468458805
8736,44644.236833617055
8737,117611.60083929863
8738,344976.6115043966
8739,40058.69235126036
8740,75886.55868909633
8741,41745.24280233714
8742,144759.11991880718
8743,79534.17389322755
8744,195881.01473490676
8745,145411.12241034044
8746,72727.24042708719
8747,34462.9115084506
8748,39220.79180771111
8749,157163.5447682829
8750,65937.56736720387
8751,21969.130982731916
8752,138790.9472164067
8753,92113.87284242501
8754,107761.33212019247
8755,24313.67843366694
8756,99292.06538298093
8757,32311.443765477215
8758,45376.458353597605
8759,32731.313819836985
8760,53938.629266976306
8761,85663.73390733397
8762,47987.288428029
8763,97197.23885402849
8764,98531.2750950675
8765,91142.78327306925
8766,111777.91964925527
8767,25016.022502431795
8768,63483.89916015763
8769,34760.59543850268
8770,109978.24430851013
8771,97293.92496616677
8772,168290.19993250747
8773,53543.95765218396
8774,32287.309522438216
8775,49070.309606265684
8776,87403.63230002444
8777,59178.52241649345
8778,67028.06086506083
8779,26977.10991478072
8780,555255.7606964519
8781,93454.82472071785
8782,63453.906168239
8783,53128.743163910534
8784,15884.395991590462
8785,235322.03939544567
8786,32278.844126121006
8787,26022.294432958017
8788,45580.273285036994
8789,50567.46192970095
8790,38475.273112417606
8791,887698.8794578448
8792,141236.130501953
8793,159606.4496749211
8794,96956.97170032436
8795,49743.28685024115
8796,106087.30946950402
8797,160138.08767629648
8798,299458.6227116337
8799,163599.62555436793
8800,562761.8286849505
8801,133980.45057725758
8802,98335.78379913387
8803,52122.82342079701
8804,46533.4068656292
8805,24078.344728337237
8806,66730.21002374726
8807,49806.024279910016
8808,67529.23832053077
8809,48668.19522838203
8810,170677.87058245268
8811,157391.2819299255
8812,185914.05491725059
8813,237533.1113062418
8814,53123.160550913606
8815,57111.73729111149
8816,2248903.395012219
8817,78677.71589838338
8818,134006.6765420061
8819,117611.60083929863
8820,202206.9162996099
8821,67942.17804908985
8822,180019.58404853262
8823,144884.20402166722
8824,136569.83796001496
8825,103726.16795351925
8826,39830.09629943466
8827,120091.25768611798
8828,45572.40493588282
8829,175811.9413904396
8830,25010.320964121667
8831,53829.00466704691
8832,77182.74819215176
8833,55069.41503612389
8834,146331.1399167616
8835,59191.27912450004
8836,56674.389873770706
8837,153922.80415273758
8838,115169.10947878004
8839,96629.64009020836
8840,166680.01426592268
8841,27379.50631520422
8842,138744.97367703952
8843,266170.08594040375
8844,127889.02905801337
8845,69634.12737308927
8846,30753.03047810276
8847,52666.603344701914
8848,100167.28321109297
8849,85526.97985893302
8850,71755.41694982615
8851,58615.92644588718
8852,426938.6634238291
8853,53388.25651129063
8854,63402.3046085567
8855,316957.15805655543
8856,74472.15190116035
8857,129961.57891150763
8858,445074.90004542354
8859,45443.58426497991
8860,37118.46893417444
8861,31824.838296950402
8862,71144.44468115162
8863,43295.602009395276
8864,42944.284565366215
8865,591925.4158999495
8866,77260.39415359712
8867,99498.18177551705
8868,83736.61960081174
8869,153922.07801358867
8870,47960.54381154559
8871,76073.74992751825
